time,temperature,humidity,wind_speed,pressure,precipitation,pm25,n_obs,hour,month,dayofweek,pm25_interpolated,pm25_raw,pm25_outlier_iqr
2026-01-11 17:00:00,29.0,46,3.5,1012.2,0.0,82.6,1.0,17,1,6,False,82.6,1
2026-01-11 18:00:00,28.3,49,5.0,1012.4,0.0,80.5,1.0,18,1,6,False,80.5,1
2026-01-11 19:00:00,27.4,57,6.7,1013.3,0.0,75.9,1.0,19,1,6,False,75.9,1
2026-01-11 20:00:00,25.9,69,10.1,1013.9,0.0,51.8,1.0,20,1,6,False,51.8,0
2026-01-11 21:00:00,25.2,75,8.5,1014.2,0.0,47.7,1.0,21,1,6,False,47.7,0
2026-01-11 22:00:00,25.0,79,7.6,1013.9,0.0,42.9,1.0,22,1,6,False,42.9,0
2026-01-11 23:00:00,24.6,81,5.7,1013.7,0.0,41.9,1.0,23,1,6,False,41.9,0
2026-01-12 00:00:00,24.1,84,4.9,1013.5,0.0,43.0,1.0,0,1,0,False,43.0,0
2026-01-12 01:00:00,23.8,85,4.2,1013.3,0.0,41.0,1.0,1,1,0,False,41.0,0
2026-01-12 02:00:00,23.6,84,2.6,1013.0,0.0,39.9,1.0,2,1,0,False,39.9,0
2026-01-12 03:00:00,24.0,81,0.3,1012.7,0.0,43.9,1.0,3,1,0,False,43.9,0
2026-01-12 04:00:00,24.1,78,1.3,1012.7,0.0,48.2,1.0,4,1,0,False,48.2,0
2026-01-12 05:00:00,24.1,78,0.9,1013.0,0.0,48.2,1.0,5,1,0,False,48.2,0
2026-01-12 06:00:00,23.6,82,2.2,1013.5,0.0,49.4,1.0,6,1,0,False,49.4,0
2026-01-12 07:00:00,23.5,86,1.3,1014.3,0.0,50.3,1.0,7,1,0,False,50.3,0
2026-01-12 08:00:00,25.0,77,4.5,1015.2,0.0,46.4,1.0,8,1,0,False,46.4,0
2026-01-12 09:00:00,26.8,65,4.8,1015.5,0.0,52.2,1.0,9,1,0,False,52.2,0
2026-01-12 10:00:00,28.5,57,2.5,1015.2,0.0,59.9,1.0,10,1,0,False,59.9,0
2026-01-12 11:00:00,30.4,48,0.7,1014.4,0.0,80.5,1.0,11,1,0,False,80.5,1
2026-01-12 12:00:00,31.8,42,3.2,1013.1,0.0,101.0,1.0,12,1,0,False,101.0,1
2026-01-12 13:00:00,31.5,43,3.2,1012.2,0.0,96.6,1.0,13,1,0,False,96.6,1
2026-01-12 14:00:00,31.5,43,4.5,1010.9,0.0,79.6,1.0,14,1,0,False,79.6,1
2026-01-12 15:00:00,31.1,45,5.7,1010.4,0.0,76.6,1.0,15,1,0,False,76.6,1
2026-01-12 16:00:00,30.9,47,4.8,1010.3,0.0,69.0,1.0,16,1,0,False,69.0,1
2026-01-12 17:00:00,30.7,48,4.0,1010.7,0.0,72.7,1.0,17,1,0,False,72.7,1
2026-01-12 18:00:00,30.0,52,1.7,1011.1,0.0,71.7,1.0,18,1,0,False,71.7,1
2026-01-12 19:00:00,27.6,66,10.9,1012.0,0.0,40.5,1.0,19,1,0,False,40.5,0
2026-01-12 20:00:00,25.5,78,9.3,1013.3,0.0,38.6,1.0,20,1,0,False,38.6,0
2026-01-12 21:00:00,25.1,80,9.3,1013.8,0.0,34.1,1.0,21,1,0,False,34.1,0
2026-01-12 22:00:00,24.6,83,9.6,1013.7,0.0,32.2,1.0,22,1,0,False,32.2,0
2026-01-12 23:00:00,24.1,86,7.9,1013.7,0.0,32.5,1.0,23,1,0,False,32.5,0
2026-01-13 00:00:00,23.8,88,6.1,1013.5,0.0,30.8,1.0,0,1,1,False,30.8,0
2026-01-13 01:00:00,23.5,89,4.1,1013.2,0.0,30.7,1.0,1,1,1,False,30.7,0
2026-01-13 02:00:00,23.4,88,2.2,1012.6,0.0,29.4,1.0,2,1,1,False,29.4,0
2026-01-13 03:00:00,23.2,88,2.1,1012.2,0.0,31.9,1.0,3,1,1,False,31.9,0
2026-01-13 04:00:00,23.2,88,3.7,1012.3,0.0,34.0,1.0,4,1,1,False,34.0,0
2026-01-13 05:00:00,23.0,89,4.4,1012.7,0.0,37.1,1.0,5,1,1,False,37.1,0
2026-01-13 06:00:00,22.7,92,2.4,1012.8,0.0,42.9,1.0,6,1,1,False,42.9,0
2026-01-13 07:00:00,23.2,92,2.8,1013.5,0.0,43.3,1.0,7,1,1,False,43.3,0
2026-01-13 08:00:00,25.0,80,3.1,1014.6,0.0,59.6,1.0,8,1,1,False,59.6,0
2026-01-13 09:00:00,26.8,69,2.1,1015.0,0.1,52.5,1.0,9,1,1,False,52.5,0
2026-01-13 10:00:00,28.1,61,3.5,1014.8,0.1,52.2,1.0,10,1,1,False,52.2,0
2026-01-13 11:00:00,28.9,57,4.6,1014.2,0.0,64.5,1.0,11,1,1,False,64.5,0
2026-01-13 12:00:00,30.0,52,4.5,1013.0,0.1,70.2,1.0,12,1,1,False,70.2,1
2026-01-13 13:00:00,29.2,55,4.5,1012.2,0.2,60.8,1.0,13,1,1,False,60.8,0
2026-01-13 14:00:00,29.8,53,5.6,1011.0,0.3,57.0,1.0,14,1,1,False,57.0,0
2026-01-13 15:00:00,28.8,58,5.8,1010.5,0.6,62.5,1.0,15,1,1,False,62.5,0
2026-01-13 16:00:00,28.9,58,2.7,1010.2,0.1,59.8,1.0,16,1,1,False,59.8,0
2026-01-13 17:00:00,28.8,59,1.7,1010.4,0.0,59.0,1.0,17,1,1,False,59.0,0
2026-01-13 18:00:00,27.2,68,7.7,1010.6,0.0,51.2,1.0,18,1,1,False,51.2,0
2026-01-13 19:00:00,26.0,76,11.4,1011.5,0.0,45.0,1.0,19,1,1,False,45.0,0
2026-01-13 20:00:00,25.1,78,10.8,1012.5,0.0,41.9,1.0,20,1,1,False,41.9,0
2026-01-13 21:00:00,24.5,80,9.4,1012.6,0.0,41.6,1.0,21,1,1,False,41.6,0
2026-01-13 22:00:00,24.2,78,10.7,1012.4,0.0,34.5,1.0,22,1,1,False,34.5,0
2026-01-13 23:00:00,23.9,79,9.8,1012.2,0.0,28.9,1.0,23,1,1,False,28.9,0
2026-01-14 00:00:00,23.5,82,5.7,1012.0,0.0,21.3,1.0,0,1,2,False,21.3,0
2026-01-14 01:00:00,23.2,86,5.8,1011.7,0.0,19.5,1.0,1,1,2,False,19.5,0
2026-01-14 02:00:00,23.0,87,5.7,1011.1,0.0,19.5,1.0,2,1,2,False,19.5,0
2026-01-14 03:00:00,22.8,90,4.1,1010.9,0.0,20.7,1.0,3,1,2,False,20.7,0
2026-01-14 04:00:00,22.5,91,2.3,1010.9,0.0,23.0,1.0,4,1,2,False,23.0,0
2026-01-14 05:00:00,22.4,92,2.4,1011.0,0.0,33.2,1.0,5,1,2,False,33.2,0
2026-01-14 06:00:00,22.4,92,2.7,1011.5,0.0,39.9,1.0,6,1,2,False,39.9,0
2026-01-14 07:00:00,23.2,89,2.9,1012.4,0.0,35.3,1.0,7,1,2,False,35.3,0
2026-01-14 08:00:00,24.5,81,1.5,1013.5,0.0,40.2,1.0,8,1,2,False,40.2,0
2026-01-14 09:00:00,26.2,72,0.6,1014.0,0.0,45.7,1.0,9,1,2,False,45.7,0
2026-01-14 10:00:00,28.0,61,0.6,1013.7,0.0,47.4,1.0,10,1,2,False,47.4,0
2026-01-14 11:00:00,29.6,54,1.5,1013.3,0.0,55.3,1.0,11,1,2,False,55.3,0
2026-01-14 12:00:00,30.6,49,2.7,1011.9,0.0,61.7,1.0,12,1,2,False,61.7,0
2026-01-14 13:00:00,30.8,48,3.5,1010.7,0.0,66.9,1.0,13,1,2,False,66.9,0
2026-01-14 14:00:00,30.9,48,3.4,1009.4,0.0,62.5,1.0,14,1,2,False,62.5,0
2026-01-14 15:00:00,31.2,47,3.1,1008.5,0.0,61.4,1.0,15,1,2,False,61.4,0
2026-01-14 16:00:00,31.2,47,2.9,1008.3,0.0,52.7,1.0,16,1,2,False,52.7,0
2026-01-14 17:00:00,29.9,51,7.3,1009.0,0.2,46.1,1.0,17,1,2,False,46.1,0
2026-01-14 18:00:00,26.5,72,12.9,1009.8,0.0,38.8,1.0,18,1,2,False,38.8,0
2026-01-14 19:00:00,26.0,74,9.9,1010.6,0.0,36.5,1.0,19,1,2,False,36.5,0
2026-01-14 20:00:00,25.6,73,11.7,1011.5,0.0,31.7,1.0,20,1,2,False,31.7,0
2026-01-14 21:00:00,24.8,78,9.4,1011.9,0.0,29.9,1.0,21,1,2,False,29.9,0
2026-01-14 22:00:00,24.2,84,8.5,1011.8,0.0,31.7,1.0,22,1,2,False,31.7,0
2026-01-14 23:00:00,24.0,85,8.6,1012.1,0.0,28.9,1.0,23,1,2,False,28.9,0
2026-01-15 00:00:00,23.6,87,9.1,1012.1,0.0,26.9,1.0,0,1,3,False,26.9,0
2026-01-15 01:00:00,23.4,88,8.4,1011.7,0.0,27.6,1.0,1,1,3,False,27.6,0
2026-01-15 02:00:00,23.1,90,7.5,1011.4,0.0,27.0,1.0,2,1,3,False,27.0,0
2026-01-15 03:00:00,23.0,91,5.4,1011.2,0.0,24.3,1.0,3,1,3,False,24.3,0
2026-01-15 04:00:00,22.9,92,5.4,1011.0,0.0,30.9,1.0,4,1,3,False,30.9,0
2026-01-15 05:00:00,22.8,92,4.8,1011.3,0.0,36.8,1.0,5,1,3,False,36.8,0
2026-01-15 06:00:00,22.5,94,2.6,1011.8,0.0,41.7,1.0,6,1,3,False,41.7,0
2026-01-15 07:00:00,23.2,91,2.3,1012.5,0.0,44.9,1.0,7,1,3,False,44.9,0
2026-01-15 08:00:00,24.7,81,0.6,1013.1,0.0,37.2,1.0,8,1,3,False,37.2,0
2026-01-15 09:00:00,26.7,71,1.5,1013.2,0.0,37.3,1.0,9,1,3,False,37.3,0
2026-01-15 10:00:00,28.8,59,3.4,1012.9,0.0,47.9,1.0,10,1,3,False,47.9,0
2026-01-15 11:00:00,30.8,50,7.8,1012.1,0.0,53.3,1.0,11,1,3,False,53.3,0
2026-01-15 12:00:00,32.2,44,9.7,1010.8,0.0,55.4,1.0,12,1,3,False,55.4,0
2026-01-15 13:00:00,32.0,45,7.6,1009.5,0.0,59.6,1.0,13,1,3,False,59.6,0
2026-01-15 14:00:00,32.2,45,5.6,1008.3,0.2,56.8,1.0,14,1,3,False,56.8,0
2026-01-15 15:00:00,32.0,44,3.7,1007.7,0.0,66.7,1.0,15,1,3,False,66.7,0
2026-01-15 16:00:00,31.6,45,1.8,1007.5,0.1,57.9,1.0,16,1,3,False,57.9,0
2026-01-15 17:00:00,30.0,51,7.0,1007.9,0.2,39.0,1.0,17,1,3,False,39.0,0
2026-01-15 18:00:00,26.9,71,13.3,1008.3,0.0,35.2,1.0,18,1,3,False,35.2,0
2026-01-15 19:00:00,26.1,72,13.2,1009.0,0.0,33.2,1.0,19,1,3,False,33.2,0
2026-01-15 20:00:00,25.0,79,12.2,1010.0,0.0,27.7,1.0,20,1,3,False,27.7,0
2026-01-15 21:00:00,24.5,83,12.0,1010.4,0.0,24.9,1.0,21,1,3,False,24.9,0
2026-01-15 22:00:00,24.0,86,10.2,1010.5,0.0,21.6,1.0,22,1,3,False,21.6,0
2026-01-15 23:00:00,23.8,88,8.4,1010.6,0.0,20.7,1.0,23,1,3,False,20.7,0
2026-01-16 00:00:00,23.5,88,7.2,1010.5,0.0,20.1,1.0,0,1,4,False,20.1,0
2026-01-16 01:00:00,23.3,89,6.5,1009.9,0.0,16.2,1.0,1,1,4,False,16.2,0
2026-01-16 02:00:00,23.2,89,6.2,1009.6,0.0,16.3,1.0,2,1,4,False,16.3,0
2026-01-16 03:00:00,23.1,90,5.3,1009.2,0.0,16.9,1.0,3,1,4,False,16.9,0
2026-01-16 04:00:00,22.9,92,4.6,1009.1,0.0,20.6,1.0,4,1,4,False,20.6,0
2026-01-16 05:00:00,22.7,93,3.9,1009.4,0.0,25.4,1.0,5,1,4,False,25.4,0
2026-01-16 06:00:00,22.4,95,2.0,1010.1,0.0,33.2,1.0,6,1,4,False,33.2,0
2026-01-16 07:00:00,23.2,92,0.5,1010.9,0.0,69.8,1.0,7,1,4,False,69.8,1
2026-01-16 08:00:00,24.6,83,3.6,1012.0,0.0,81.6,1.0,8,1,4,False,81.6,1
2026-01-16 09:00:00,26.6,71,2.5,1012.5,0.0,102.0,1.0,9,1,4,False,102.0,1
2026-01-16 10:00:00,28.6,61,0.6,1012.3,0.0,85.1,1.0,10,1,4,False,85.1,1
2026-01-16 11:00:00,29.5,56,1.5,1011.7,0.0,82.6,1.0,11,1,4,False,82.6,1
2026-01-16 12:00:00,31.2,48,3.1,1010.5,0.0,73.8,1.0,12,1,4,False,73.8,1
2026-01-16 13:00:00,30.6,51,3.4,1009.1,0.0,69.6,1.0,13,1,4,False,69.6,1
2026-01-16 14:00:00,31.8,46,1.4,1007.9,0.0,60.0,1.0,14,1,4,False,60.0,0
2026-01-16 15:00:00,32.2,43,0.8,1007.0,0.0,51.4,1.0,15,1,4,False,51.4,0
2026-01-16 16:00:00,31.9,43,2.6,1006.6,0.0,50.0,1.0,16,1,4,False,50.0,0
2026-01-16 17:00:00,30.6,47,8.9,1006.7,0.0,42.6,1.0,17,1,4,False,42.6,0
2026-01-16 18:00:00,26.8,70,13.8,1007.8,0.0,34.4,1.0,18,1,4,False,34.4,0
2026-01-16 19:00:00,26.4,71,9.6,1008.4,0.0,31.5,1.0,19,1,4,False,31.5,0
2026-01-16 20:00:00,25.8,69,11.4,1009.5,0.0,28.4,1.0,20,1,4,False,28.4,0
2026-01-16 21:00:00,25.0,76,10.8,1009.9,0.0,19.8,1.0,21,1,4,False,19.8,0
2026-01-16 22:00:00,24.3,80,10.7,1009.9,0.0,20.8,1.0,22,1,4,False,20.8,0
2026-01-16 23:00:00,23.8,83,10.2,1010.0,0.0,18.1,1.0,23,1,4,False,18.1,0
2026-01-17 00:00:00,23.5,86,9.7,1009.8,0.0,19.7,1.0,0,1,5,False,19.7,0
2026-01-17 01:00:00,23.2,88,9.6,1009.3,0.0,19.1,1.0,1,1,5,False,19.1,0
2026-01-17 02:00:00,23.0,89,9.9,1008.9,0.0,18.4,1.0,2,1,5,False,18.4,0
2026-01-17 03:00:00,22.9,89,9.3,1008.0,0.0,19.6,1.0,3,1,5,False,19.6,0
2026-01-17 04:00:00,22.9,89,7.7,1008.2,0.0,21.2,1.0,4,1,5,False,21.2,0
2026-01-17 05:00:00,22.8,89,5.3,1008.7,0.0,29.3,1.0,5,1,5,False,29.3,0
2026-01-17 06:00:00,22.3,92,2.6,1008.9,0.0,44.1,1.0,6,1,5,False,44.1,0
2026-01-17 07:00:00,23.0,90,2.9,1009.5,0.0,48.1,1.0,7,1,5,False,48.1,0
2026-01-17 08:00:00,24.6,80,5.0,1010.6,0.0,51.3,1.0,8,1,5,False,51.3,0
2026-01-17 09:00:00,26.4,70,3.6,1010.9,0.0,53.0,1.0,9,1,5,False,53.0,0
2026-01-17 10:00:00,28.0,61,2.4,1010.5,0.0,55.9,1.0,10,1,5,False,55.9,0
2026-01-17 11:00:00,30.0,53,4.5,1009.6,0.0,60.1,1.0,11,1,5,False,60.1,0
2026-01-17 12:00:00,31.4,46,5.0,1008.4,0.0,65.7,1.0,12,1,5,False,65.7,0
2026-01-17 13:00:00,31.1,45,3.5,1007.2,0.0,68.4,1.0,13,1,5,False,68.4,1
2026-01-17 14:00:00,32.1,42,3.1,1005.8,0.0,67.0,1.0,14,1,5,False,67.0,0
2026-01-17 15:00:00,32.5,39,4.5,1005.3,0.0,50.7,1.0,15,1,5,False,50.7,0
2026-01-17 16:00:00,32.5,38,5.8,1005.0,0.0,40.8,1.0,16,1,5,False,40.8,0
2026-01-17 17:00:00,28.5,65,14.4,1005.4,0.0,36.2,1.0,17,1,5,False,36.2,0
2026-01-17 18:00:00,25.6,75,13.0,1006.2,0.0,34.4,1.0,18,1,5,False,34.4,0
2026-01-17 19:00:00,25.9,76,15.6,1006.9,0.0,31.0,1.0,19,1,5,False,31.0,0
2026-01-17 20:00:00,24.8,80,11.7,1007.6,0.0,29.6,1.0,20,1,5,False,29.6,0
2026-01-17 21:00:00,24.6,77,12.0,1008.0,0.0,28.1,1.0,21,1,5,False,28.1,0
2026-01-17 22:00:00,24.2,80,11.9,1008.2,0.0,28.8,1.0,22,1,5,False,28.8,0
2026-01-17 23:00:00,24.0,82,10.2,1008.3,0.0,27.2,1.0,23,1,5,False,27.2,0
2026-01-18 00:00:00,23.8,84,9.9,1008.2,0.0,22.0,1.0,0,1,6,False,22.0,0
2026-01-18 01:00:00,23.5,87,9.6,1007.7,0.0,21.0,1.0,1,1,6,False,21.0,0
2026-01-18 02:00:00,23.5,88,7.9,1007.2,0.0,21.8,1.0,2,1,6,False,21.8,0
2026-01-18 03:00:00,23.4,88,6.8,1006.9,0.0,23.0,1.0,3,1,6,False,23.0,0
2026-01-18 04:00:00,23.1,89,7.1,1006.9,0.0,27.5,1.0,4,1,6,False,27.5,0
2026-01-18 05:00:00,22.9,90,5.6,1007.2,0.0,33.1,1.0,5,1,6,False,33.1,0
2026-01-18 06:00:00,22.6,91,3.4,1007.8,0.0,44.6,1.0,6,1,6,False,44.6,0
2026-01-18 07:00:00,23.5,87,3.8,1008.9,0.0,38.3,1.0,7,1,6,False,38.3,0
2026-01-18 08:00:00,24.7,80,5.3,1009.8,0.1,37.1,1.0,8,1,6,False,37.1,0
2026-01-18 09:00:00,26.5,70,4.3,1010.2,0.0,43.5,1.0,9,1,6,False,43.5,0
2026-01-18 10:00:00,28.2,61,4.1,1009.8,0.0,44.7,1.0,10,1,6,False,44.7,0
2026-01-18 11:00:00,30.0,53,1.7,1009.1,0.0,49.4,1.0,11,1,6,False,49.4,0
2026-01-18 12:00:00,31.2,46,2.8,1007.9,0.0,53.9,1.0,12,1,6,False,53.9,0
2026-01-18 13:00:00,30.5,48,3.1,1006.7,0.0,56.5,1.0,13,1,6,False,56.5,0
2026-01-18 14:00:00,32.0,43,3.6,1005.6,0.0,55.6,1.0,14,1,6,False,55.6,0
2026-01-18 15:00:00,31.8,42,3.7,1004.8,0.0,40.7,1.0,15,1,6,False,40.7,0
2026-01-18 16:00:00,31.5,41,4.9,1004.9,0.0,40.2,1.0,16,1,6,False,40.2,0
2026-01-18 17:00:00,29.1,55,11.5,1005.4,0.1,39.6,1.0,17,1,6,False,39.6,0
2026-01-18 18:00:00,25.7,74,15.1,1006.3,0.1,38.0,1.0,18,1,6,False,38.0,0
2026-01-18 19:00:00,25.5,76,14.5,1007.0,0.0,35.1,1.0,19,1,6,False,35.1,0
2026-01-18 20:00:00,25.1,78,13.3,1007.8,0.0,36.5,1.0,20,1,6,False,36.5,0
2026-01-18 21:00:00,24.5,81,10.4,1008.2,0.0,38.0,1.0,21,1,6,False,38.0,0
2026-01-18 22:00:00,24.1,82,9.4,1008.6,0.0,39.9,1.0,22,1,6,False,39.9,0
2026-01-18 23:00:00,23.9,83,8.4,1008.7,0.0,35.7,1.0,23,1,6,False,35.7,0
2026-01-19 00:00:00,23.6,84,7.9,1009.0,0.0,34.7,1.0,0,1,0,False,34.7,0
2026-01-19 01:00:00,23.5,87,8.1,1008.4,0.0,32.8,1.0,1,1,0,False,32.8,0
2026-01-19 02:00:00,23.4,88,8.5,1007.7,0.0,32.8,1.0,2,1,0,False,32.8,0
2026-01-19 03:00:00,23.2,89,8.2,1007.2,0.0,33.7,1.0,3,1,0,False,33.7,0
2026-01-19 04:00:00,23.1,90,7.2,1007.1,0.0,35.3,1.0,4,1,0,False,35.3,0
2026-01-19 05:00:00,23.0,91,5.8,1007.7,0.0,37.2,1.0,5,1,0,False,37.2,0
2026-01-19 06:00:00,22.9,91,5.3,1008.2,0.0,40.5,1.0,6,1,0,False,40.5,0
2026-01-19 07:00:00,23.5,89,3.2,1009.4,0.0,43.3,1.0,7,1,0,False,43.3,0
2026-01-19 08:00:00,25.2,79,7.1,1010.4,0.0,43.4,1.0,8,1,0,False,43.4,0
2026-01-19 09:00:00,26.6,71,6.0,1011.2,0.0,44.1,1.0,9,1,0,False,44.1,0
2026-01-19 10:00:00,28.0,64,4.0,1010.9,0.1,44.0,1.0,10,1,0,False,44.0,0
2026-01-19 11:00:00,29.2,58,0.9,1010.2,0.1,46.6,1.0,11,1,0,False,46.6,0
2026-01-19 12:00:00,30.5,51,1.5,1009.2,0.0,51.1,1.0,12,1,0,False,51.1,0
2026-01-19 13:00:00,30.5,49,3.5,1007.9,0.0,54.3,1.0,13,1,0,False,54.3,0
2026-01-19 14:00:00,30.9,47,1.5,1006.9,0.0,45.9,1.0,14,1,0,False,45.9,0
2026-01-19 15:00:00,30.1,48,4.8,1006.6,0.0,44.0,1.0,15,1,0,False,44.0,0
2026-01-19 16:00:00,29.1,52,6.2,1006.6,0.1,41.2,1.0,16,1,0,False,41.2,0
2026-01-19 17:00:00,28.5,54,9.7,1007.1,0.1,36.8,1.0,17,1,0,False,36.8,0
2026-01-19 18:00:00,27.1,63,11.4,1007.9,0.0,39.5,1.0,18,1,0,False,39.5,0
2026-01-19 19:00:00,25.6,73,13.2,1008.7,0.0,36.1,1.0,19,1,0,False,36.1,0
2026-01-19 20:00:00,25.0,76,10.5,1009.5,0.0,30.2,1.0,20,1,0,False,30.2,0
2026-01-19 21:00:00,25.1,75,8.8,1010.0,0.0,32.0,1.0,21,1,0,False,32.0,0
2026-01-19 22:00:00,24.8,76,8.5,1009.7,0.0,29.2,1.0,22,1,0,False,29.2,0
2026-01-19 23:00:00,24.2,79,9.1,1009.8,0.0,30.2,1.0,23,1,0,False,30.2,0
2026-01-20 00:00:00,23.9,82,7.0,1009.8,0.0,26.6,1.0,0,1,1,False,26.6,0
2026-01-20 01:00:00,23.8,86,7.6,1009.2,0.0,24.8,1.0,1,1,1,False,24.8,0
2026-01-20 02:00:00,23.5,87,7.6,1008.5,0.0,25.7,1.0,2,1,1,False,25.7,0
2026-01-20 03:00:00,23.2,89,6.3,1008.2,0.0,28.7,1.0,3,1,1,False,28.7,0
2026-01-20 04:00:00,23.1,90,5.3,1008.6,0.0,32.1,1.0,4,1,1,False,32.1,0
2026-01-20 05:00:00,23.0,91,3.5,1009.0,0.0,36.6,1.0,5,1,1,False,36.6,0
2026-01-20 06:00:00,23.0,91,1.7,1009.5,0.0,42.9,1.0,6,1,1,False,42.9,0
2026-01-20 07:00:00,23.8,88,2.2,1010.5,0.0,52.1,1.0,7,1,1,False,52.1,0
2026-01-20 08:00:00,24.9,80,2.0,1011.4,0.0,49.6,1.0,8,1,1,False,49.6,0
2026-01-20 09:00:00,26.8,69,2.2,1012.3,0.0,62.8,1.0,9,1,1,False,62.8,0
2026-01-20 10:00:00,28.5,59,2.3,1012.0,0.2,70.9,1.0,10,1,1,False,70.9,1
2026-01-20 11:00:00,29.8,51,3.5,1011.7,0.1,69.8,1.0,11,1,1,False,69.8,1
2026-01-20 12:00:00,31.4,41,5.4,1010.8,0.0,62.7,1.0,12,1,1,False,62.7,0
2026-01-20 13:00:00,31.2,43,7.1,1009.6,0.0,53.1,1.0,13,1,1,False,53.1,0
2026-01-20 14:00:00,31.6,41,9.4,1008.5,0.0,52.4,1.0,14,1,1,False,52.4,0
2026-01-20 15:00:00,31.1,42,11.2,1008.0,0.0,49.0,1.0,15,1,1,False,49.0,0
2026-01-20 16:00:00,31.0,41,8.0,1007.7,0.0,40.9,1.0,16,1,1,False,40.9,0
2026-01-20 17:00:00,30.9,40,1.6,1007.6,0.0,34.8,1.0,17,1,1,False,34.8,0
2026-01-20 18:00:00,27.1,60,15.2,1008.1,0.0,34.7,1.0,18,1,1,False,34.7,0
2026-01-20 19:00:00,25.6,69,10.8,1008.8,0.0,32.0,1.0,19,1,1,False,32.0,0
2026-01-20 20:00:00,25.6,68,12.0,1009.9,0.0,30.1,1.0,20,1,1,False,30.1,0
2026-01-20 21:00:00,25.0,71,10.1,1010.5,0.0,28.0,1.0,21,1,1,False,28.0,0
2026-01-20 22:00:00,24.5,73,8.6,1010.7,0.0,25.4,1.0,22,1,1,False,25.4,0
2026-01-20 23:00:00,24.4,74,8.1,1010.7,0.0,29.4,1.0,23,1,1,False,29.4,0
2026-01-21 00:00:00,23.8,79,7.9,1010.6,0.0,23.6,1.0,0,1,2,False,23.6,0
2026-01-21 01:00:00,23.5,86,4.6,1010.1,0.0,23.3,1.0,1,1,2,False,23.3,0
2026-01-21 02:00:00,23.1,88,2.0,1010.0,0.0,25.1,1.0,2,1,2,False,25.1,0
2026-01-21 03:00:00,22.9,89,2.3,1009.6,0.0,36.2,1.0,3,1,2,False,36.2,0
2026-01-21 04:00:00,22.7,90,2.7,1009.9,0.0,40.6,1.0,4,1,2,False,40.6,0
2026-01-21 05:00:00,22.6,89,3.7,1010.4,0.0,41.8,1.0,5,1,2,False,41.8,0
2026-01-21 06:00:00,22.4,90,5.0,1010.8,0.0,65.8,1.0,6,1,2,False,65.8,0
2026-01-21 07:00:00,22.9,89,4.7,1011.2,0.0,67.2,1.0,7,1,2,False,67.2,0
2026-01-21 08:00:00,24.5,72,5.0,1012.5,0.0,68.3,1.0,8,1,2,False,68.3,1
2026-01-21 09:00:00,26.5,51,6.0,1013.5,0.0,53.7,1.0,9,1,2,False,53.7,0
2026-01-21 10:00:00,28.6,39,4.7,1013.4,0.0,58.1,1.0,10,1,2,False,58.1,0
2026-01-21 11:00:00,30.6,33,2.7,1012.8,0.0,48.4,1.0,11,1,2,False,48.4,0
2026-01-21 12:00:00,32.0,27,5.1,1011.7,0.0,28.2,1.0,12,1,2,False,28.2,0
2026-01-21 13:00:00,32.2,25,7.9,1010.5,0.0,12.5,1.0,13,1,2,False,12.5,0
2026-01-21 14:00:00,33.2,24,8.5,1009.1,0.0,10.4,1.0,14,1,2,False,10.4,0
2026-01-21 15:00:00,33.0,23,9.7,1008.3,0.0,24.1,1.0,15,1,2,False,24.1,0
2026-01-21 16:00:00,30.4,42,10.4,1008.5,0.0,35.6,1.0,16,1,2,False,35.6,0
2026-01-21 17:00:00,29.1,49,12.4,1008.8,0.0,30.9,1.0,17,1,2,False,30.9,0
2026-01-21 18:00:00,27.5,58,13.3,1009.3,0.0,32.0,1.0,18,1,2,False,32.0,0
2026-01-21 19:00:00,26.2,65,11.7,1010.1,0.0,34.0,1.0,19,1,2,False,34.0,0
2026-01-21 20:00:00,25.6,69,8.8,1011.3,0.0,33.5,1.0,20,1,2,False,33.5,0
2026-01-21 21:00:00,25.1,74,6.6,1012.2,0.0,33.8,1.0,21,1,2,False,33.8,0
2026-01-21 22:00:00,24.7,77,3.6,1012.4,0.0,34.9,1.0,22,1,2,False,34.9,0
2026-01-21 23:00:00,24.4,79,4.8,1012.2,0.0,33.7,1.0,23,1,2,False,33.7,0
2026-01-22 00:00:00,24.0,83,0.6,1012.2,0.0,34.4,1.0,0,1,3,False,34.4,0
2026-01-22 01:00:00,23.9,82,2.9,1011.5,0.0,33.5,1.0,1,1,3,False,33.5,0
2026-01-22 02:00:00,23.6,84,1.2,1010.8,0.0,52.1,1.0,2,1,3,False,52.1,0
2026-01-22 03:00:00,23.4,85,2.5,1010.6,0.0,66.6,1.0,3,1,3,False,66.6,0
2026-01-22 04:00:00,23.1,86,5.4,1010.8,0.0,63.6,1.0,4,1,3,False,63.6,0
2026-01-22 05:00:00,22.5,83,6.3,1011.5,0.0,54.9,1.0,5,1,3,False,54.9,0
2026-01-22 06:00:00,22.0,78,5.6,1012.0,0.0,47.5,1.0,6,1,3,False,47.5,0
2026-01-22 07:00:00,22.6,78,2.9,1012.9,0.0,49.4,1.0,7,1,3,False,49.4,0
2026-01-22 08:00:00,24.4,64,3.2,1013.8,0.0,45.2,1.0,8,1,3,False,45.2,0
2026-01-22 09:00:00,26.5,54,3.3,1014.7,0.0,50.0,1.0,9,1,3,False,50.0,0
