"temperature","humidity","wind_speed","pressure","precipitation","hour","month","dayofweek","pm25_lag_1","pm25_lag_3","pm25_lag_6","pm25_lag_24","pm25_lag_168","pm25_roll_mean_24","pm25_roll_max_24","pm25_roll_min_24","pm25_roll_mean_168","pm25_volatility_24","pm25_diff_1","pm25_diff_24","precipitation_log","is_rain","hour_sin","hour_cos","month_sin","month_cos","dow_sin","dow_cos","temp_humidity","temp_diff_1","humidity_diff_1"
"-0.5294117647058817","-0.8823529411764706","-0.31372549019607837","0.6206896551724029","0.0","5","3","4","27.5","25.3","27.7","33.5","52.4","35.137499999999996","61.5","23.8","38.65238095238095","12.674239965207104","1.1000000000000014","7.800000000000001","0.0","0","0.9659258262890683","0.25881904510252074","1.0","6.123233995736766e-17","-0.433883739117558","-0.9009688679024191","1795.8000000000002","-0.20000000000000284","2.0"
"-0.617647058823529","-0.7647058823529411","-0.6470588235294118","0.8965517241379459","0.0","6","3","4","31.8","26.4","26.3","42.6","53.8","35.06666666666667","61.5","23.8","38.529761904761905","12.688531852807516","4.300000000000001","-1.6999999999999993","0.0","0","1.0","6.123233995736766e-17","1.0","6.123233995736766e-17","-0.433883739117558","-0.9009688679024191","1822.5","-0.29999999999999716","1.0"
"-0.26470588235294085","-0.9411764705882353","-0.607843137254902","1.2068965517241474","0.0","7","3","4","41.2","27.5","26.0","46.5","48.9","35.00833333333333","61.5","23.8","38.45476190476191","12.65556817361837","9.400000000000002","-1.3999999999999986","0.0","0","0.9659258262890683","-0.25881904510252063","1.0","6.123233995736766e-17","-0.433883739117558","-0.9009688679024191","1836.0","-0.3000000000000007","2.0"
"0.23529411764705913","-1.588235294117647","-0.4313725490196079","1.4482758620689533","0.0","8","3","4","39.4","31.8","25.3","50.4","43.1","34.7125","61.5","23.8","38.39821428571428","12.456683643382178","-1.8000000000000043","-7.100000000000001","0.0","0","0.8660254037844387","-0.4999999999999998","1.0","6.123233995736766e-17","-0.433883739117558","-0.9009688679024191","1659.2","1.1999999999999993","-3.0"
"0.7058823529411774","-2.0","-0.2549019607843137","1.517241379310349","0.0","9","3","4","36.4","41.2","26.4","53.8","46.2","34.12916666666667","61.5","23.8","38.358333333333334","12.0099045779313","-3.0","-14.0","0.0","0","0.7071067811865476","-0.7071067811865475","1.0","6.123233995736766e-17","-0.433883739117558","-0.9009688679024191","1555.2","1.6999999999999993","-11.0"
"1.2058823529411773","-2.3529411764705883","-0.21568627450980388","1.482758620689651","0.0","10","3","4","32.3","39.4","27.5","50.2","66.4","33.233333333333334","61.5","23.8","38.27559523809524","11.257100818620236","-4.100000000000001","-21.5","0.0","0","0.49999999999999994","-0.8660254037844387","1.0","6.123233995736766e-17","-0.433883739117558","-0.9009688679024191","1464.0","1.6000000000000014","-7.0"
"1.6470588235294128","-2.6470588235294117","-0.19607843137254904","1.2068965517241474","0.0","11","3","4","39.2","36.4","31.8","61.5","61.1","32.775","61.5","23.8","38.11369047619047","10.748720854129605","6.900000000000006","-11.0","0.0","0","0.258819045102521","-0.9659258262890682","1.0","6.123233995736766e-17","-0.433883739117558","-0.9009688679024191","1376.0","1.6999999999999993","-6.0"
"1.882352941176471","-2.823529411764706","-0.33333333333333337","0.7931034482758526","0.0","12","3","4","69.0","32.3","41.2","55.2","47.9","33.0875","69.0","23.8","38.160714285714285","11.688132684572611","29.799999999999997","7.5","0.0","0","1.2246467991473532e-16","-1.0","1.0","6.123233995736766e-17","-0.433883739117558","-0.9009688679024191","1312.0","1.5","-5.0"
"1.9117647058823537","-3.0","-0.4901960784313726","0.44827586206895337","0.0","13","3","4","32.8","39.2","39.4","50.4","57.1","32.15416666666666","69.0","23.8","38.07083333333333","10.698028228183691","-36.2","-22.400000000000006","0.0","0","-0.2588190451025208","-0.9659258262890683","1.0","6.123233995736766e-17","-0.433883739117558","-0.9009688679024191","1217.3","0.7999999999999972","-3.0"
"2.2941176470588256","-3.176470588235294","-0.7450980392156863","0.1034482758620541","0.0","14","3","4","35.2","69.0","36.4","42.2","52.2","31.520833333333332","69.0","23.8","37.94047619047619","9.997911919677216","2.4000000000000057","-15.199999999999996","0.0","0","-0.4999999999999997","-0.8660254037844388","1.0","6.123233995736766e-17","-0.433883739117558","-0.9009688679024191","1162.8000000000002","0.10000000000000142","-3.0"
"2.4117647058823546","-3.235294117647059","-0.9411764705882353","-0.17241379310344962","0.0","15","3","4","41.1","32.8","32.3","25.8","54.3","31.475000000000005","69.0","23.8","37.874404761904756","9.949229815068302","5.899999999999999","-1.1000000000000014","0.0","0","-0.7071067811865471","-0.7071067811865479","1.0","6.123233995736766e-17","-0.433883739117558","-0.9009688679024191","1141.8","1.3000000000000043","-3.0"
"2.382352941176472","-3.235294117647059","-0.823529411764706","-0.24137931034484517","0.0","16","3","4","52.7","35.2","39.2","25.4","41.3","32.59583333333333","69.0","23.8","37.86488095238095","10.763968848074555","11.600000000000001","26.900000000000002","0.0","0","-0.8660254037844385","-0.5000000000000004","1.0","6.123233995736766e-17","-0.433883739117558","-0.9009688679024191","1138.5","0.3999999999999986","-1.0"
"1.6470588235294128","-2.8823529411764706","-0.019607843137254832","-0.10344827586209329","0.0","17","3","4","44.7","41.1","69.0","24.9","46.9","33.4","69.0","23.8","37.88511904761905","10.922772382584","-8.0","19.300000000000004","0.0","0","-0.9659258262890683","-0.25881904510252063","1.0","6.123233995736766e-17","-0.433883739117558","-0.9009688679024191","1248.0","-0.10000000000000142","0.0"
"0.7352941176470591","-1.7647058823529411","0.7058823529411764","0.34482758620689924","1.4999999999999998","18","3","4","43.3","52.7","32.8","23.8","47.2","34.166666666666664","69.0","23.8","37.86369047619047","10.945940945775583","-1.4000000000000057","18.4","1.439019439505962","1","-1.0","-1.8369701987210297e-16","1.0","6.123233995736766e-17","-0.433883739117558","-0.9009688679024191","1676.1999999999998","-2.5","6.0"
"0.6764705882352946","-1.7647058823529411","-0.1764705882352942","0.5172413793103489","0.0","19","3","4","50.9","44.7","35.2","24.8","30.9","35.29583333333333","69.0","24.1","37.885714285714286","11.224293496374473","7.600000000000001","27.099999999999998","0.0","0","-0.9659258262890684","0.2588190451025203","1.0","6.123233995736766e-17","-0.433883739117558","-0.9009688679024191","1664.6","-3.1000000000000014","19.0"
"0.47058823529411825","-1.5294117647058822","-0.03921568627450984","1.0689655172413954","0.0","20","3","4","45.3","43.3","41.1","24.4","24.5","36.15","69.0","24.1","37.97142857142857","11.170730387548751","-5.600000000000001","20.499999999999996","0.0","0","-0.8660254037844386","0.5000000000000001","1.0","6.123233995736766e-17","-0.433883739117558","-0.9009688679024191","1736.0","-0.1999999999999993","0.0"
"0.3529411764705892","-1.411764705882353","-0.5294117647058825","1.1724137931034497","0.0","21","3","4","45.0","50.9","52.7","24.6","27.8","37.00833333333333","69.0","24.1","38.09345238095238","11.019031625828799","-0.29999999999999716","20.6","0.0","0","-0.7071067811865477","0.7071067811865474","1.0","6.123233995736766e-17","-0.433883739117558","-0.9009688679024191","1766.4","-0.6999999999999993","4.0"
"0.23529411764705913","-1.2941176470588236","-0.23529411764705888","1.2068965517241474","0.0","22","3","4","42.6","45.3","44.7","24.1","33.6","37.75833333333333","69.0","24.1","38.18154761904762","10.746967890553153","-2.3999999999999986","18.0","0.0","0","-0.5000000000000004","0.8660254037844384","1.0","6.123233995736766e-17","-0.433883739117558","-0.9009688679024191","1795.2","-0.3999999999999986","2.0"
"0.029411764705882783","-1.0588235294117647","0.05882352941176468","1.1379310344827518","0.0","23","3","4","36.3","45.0","43.3","27.7","35.7","38.266666666666666","69.0","25.3","38.19761904761905","10.35419119788309","-6.300000000000004","12.199999999999996","0.0","0","-0.25881904510252157","0.9659258262890681","1.0","6.123233995736766e-17","-0.433883739117558","-0.9009688679024191","1855.0","-0.40000000000000213","2.0"
"-0.08823529411764626","-0.7647058823529411","-0.7058823529411765","1.1379310344827518","0.0","0","3","5","34.5","42.6","50.9","26.3","38.2","38.550000000000004","69.0","25.3","38.19047619047619","10.14336364757556","-1.7999999999999972","6.800000000000001","0.0","0","0.0","1.0","1.0","6.123233995736766e-17","-0.9749279121818236","-0.2225209339563146","1957.5","-0.6999999999999993","4.0"
"-0.058823529411764525","-0.6470588235294118","-0.8823529411764707","0.8620689655172481","0.0","1","3","5","58.4","36.3","45.3","26.0","44.5","39.887499999999996","69.0","25.3","38.31071428571428","10.565419907703046","23.9","32.099999999999994","0.0","0","0.25881904510252074","0.9659258262890683","1.0","6.123233995736766e-17","-0.9749279121818236","-0.2225209339563146","2017.3999999999999","-0.3999999999999986","5.0"
"-0.058823529411764525","-0.6470588235294118","-0.7058823529411765","0.8275862068965504","0.0","2","3","5","69.8","34.5","45.0","25.3","43.8","41.7125","69.8","25.3","38.461309523809526","11.775815766074242","11.399999999999999","43.8","0.0","0","0.49999999999999994","0.8660254037844387","1.0","6.123233995736766e-17","-0.9749279121818236","-0.2225209339563146","2017.3999999999999","0.09999999999999787","2.0"
"-0.11764705882352905","-0.5882352941176471","-0.9215686274509804","0.7241379310344963","0.0","3","3","5","76.9","58.4","42.6","26.4","43.9","43.862500000000004","76.9","26.4","38.65833333333333","13.26528036053062","7.1000000000000085","51.60000000000001","0.0","0","0.7071067811865476","0.7071067811865476","1.0","6.123233995736766e-17","-0.9749279121818236","-0.2225209339563146","2028.0","0.0","0.0"
"-0.14705882352941183","-0.5294117647058824","-0.45098039215686275","0.7931034482758526","0.0","4","3","5","75.3","69.8","36.3","27.5","62.6","45.9","76.9","27.5","38.845238095238095","14.18970845672869","-1.6000000000000085","48.9","0.0","0","0.8660254037844386","0.5000000000000001","1.0","6.123233995736766e-17","-0.9749279121818236","-0.2225209339563146","2046.1","-0.1999999999999993","1.0"
"-0.26470588235294085","-0.4117647058823529","-0.47058823529411764","0.9310344827586045","0.0","5","3","5","46.3","76.9","34.5","31.8","69.5","46.68333333333333","76.9","31.8","38.74821428571428","13.637979790043115","-29.0","18.799999999999997","0.0","0","0.9659258262890683","0.25881904510252074","1.0","6.123233995736766e-17","-0.9749279121818236","-0.2225209339563146","2065.5","-0.10000000000000142","1.0"
"-0.3235294117647054","-0.29411764705882354","-0.7843137254901962","1.1724137931034497","0.0","6","3","5","40.5","75.3","58.4","41.2","60.8","47.04583333333333","76.9","32.3","38.57559523809524","13.33749142591039","-5.799999999999997","8.7","0.0","0","1.0","6.123233995736766e-17","1.0","6.123233995736766e-17","-0.9749279121818236","-0.2225209339563146","2099.9","-0.3999999999999986","2.0"
"-0.2352941176470581","-0.5294117647058824","-1.0","1.517241379310349","0.0","7","3","5","61.6","46.3","69.8","39.4","79.3","47.895833333333336","76.9","32.3","38.580357142857146","13.596274399122475","21.1","20.4","0.0","0","0.9659258262890683","-0.25881904510252063","1.0","6.123233995736766e-17","-0.9749279121818236","-0.2225209339563146","2022.4","-0.1999999999999993","2.0"
"0.14705882352941183","-0.8823529411764706","-1.0392156862745099","1.8275862068965503","0.0","8","3","5","67.8","40.5","76.9","36.4","49.9","49.07916666666667","76.9","32.3","38.51190476190476","14.05291178760282","6.199999999999996","28.4","0.0","0","0.8660254037844387","-0.4999999999999998","1.0","6.123233995736766e-17","-0.9749279121818236","-0.2225209339563146","1963.6999999999998","0.3000000000000007","-4.0"
"0.4411764705882355","-1.2352941176470589","-0.8627450980392158","1.9655172413793023","0.0","9","3","5","68.5","61.6","75.3","32.3","34.4","50.416666666666664","76.9","32.3","38.62261904761905","14.318752273388494","0.7000000000000028","32.1","0.0","0","0.7071067811865476","-0.7071067811865475","1.0","6.123233995736766e-17","-0.9749279121818236","-0.2225209339563146","1869.3","1.2999999999999972","-6.0"
"1.0588235294117656","-1.8823529411764706","-0.7254901960784315","1.896551724137946","0.0","10","3","5","66.0","67.8","46.3","39.2","27.7","51.82083333333333","76.9","32.8","38.81071428571428","14.115855382810047","-2.5","33.7","0.0","0","0.49999999999999994","-0.8660254037844387","1.0","6.123233995736766e-17","-0.9749279121818236","-0.2225209339563146","1680.0","1.0","-6.0"
"1.3235294117647065","-2.176470588235294","-0.803921568627451","1.7241379310344962","0.0","11","3","5","65.5","68.5","40.5","69.0","31.6","52.916666666666664","76.9","32.8","39.035714285714285","14.114336426259113","-0.5","26.299999999999997","0.0","0","0.258819045102521","-0.9659258262890682","1.0","6.123233995736766e-17","-0.9749279121818236","-0.2225209339563146","1575.8999999999999","2.1000000000000014","-11.0"
"1.4117647058823537","-2.2941176470588234","-0.47058823529411764","1.2758620689655038","0.5","12","3","5","62.2","66.0","61.6","32.8","31.6","52.63333333333333","76.9","32.8","39.21785714285714","13.84308543976939","-3.299999999999997","-6.799999999999997","0.5227586988632226","1","1.2246467991473532e-16","-1.0","1.0","6.123233995736766e-17","-0.9749279121818236","-0.2225209339563146","1528.8","0.8999999999999986","-5.0"
"1.3529411764705892","-2.235294117647059","-0.8823529411764707","1.1379310344827518","0.0","13","3","5","63.7","65.5","67.8","35.2","31.5","53.92083333333333","76.9","34.5","39.40892857142857","13.346290126658015","1.5","30.900000000000006","0.0","0","-0.2588190451025208","-0.9659258262890683","1.0","6.123233995736766e-17","-0.9749279121818236","-0.2225209339563146","1550.0","0.3000000000000007","-2.0"
"1.735294117647059","-2.411764705882353","-0.5098039215686275","0.7241379310344963","0.0","14","3","5","74.5","62.2","68.5","41.1","36.0","55.55833333333334","76.9","34.5","39.664880952380955","13.360419046626161","10.799999999999997","39.3","0.0","0","-0.4999999999999997","-0.8660254037844388","1.0","6.123233995736766e-17","-0.9749279121818236","-0.2225209339563146","1518.1","-0.1999999999999993","1.0"
"1.5882352941176483","-2.3529411764705883","-0.15686274509803919","0.44827586206895337","1.0","15","3","5","77.7","63.7","66.0","52.7","37.0","57.083333333333336","77.7","34.5","39.91309523809524","13.722265837322452","3.200000000000003","36.6","1.0","1","-0.7071067811865471","-0.7071067811865479","1.0","6.123233995736766e-17","-0.9749279121818236","-0.2225209339563146","1526.4","1.2999999999999972","-3.0"
"1.3529411764705892","-2.176470588235294","0.29411764705882354","0.4137931034482556","1.0","16","3","5","79.6","74.5","65.5","44.7","40.6","58.20416666666667","79.6","34.5","40.166666666666664","14.429061229720261","1.8999999999999915","26.89999999999999","1.0","1","-0.8660254037844385","-0.5000000000000004","1.0","6.123233995736766e-17","-0.9749279121818236","-0.2225209339563146","1581.0","-0.49999999999999645","1.0"
"1.000000000000001","-1.8235294117647058","0.19607843137254904","0.5862068965517052","1.4999999999999998","17","3","5","31.1","77.7","62.2","43.3","43.0","57.637499999999996","79.6","31.1","40.11011904761905","15.227429841086751","-48.49999999999999","-13.600000000000001","1.439019439505962","1","-0.9659258262890683","-0.25881904510252063","1.0","6.123233995736766e-17","-0.9749279121818236","-0.2225209339563146","1698.6000000000001","-0.8000000000000007","3.0"
"0.5882352941176473","-1.411764705882353","0.019607843137254832","0.7931034482758526","0.5","18","3","5","25.4","79.6","63.7","50.9","43.0","56.89166666666667","79.6","25.4","40.00535714285714","16.35670097136548","-5.700000000000003","-17.9","0.5227586988632226","1","-1.0","-1.8369701987210297e-16","1.0","6.123233995736766e-17","-0.9749279121818236","-0.2225209339563146","1817.6","-1.1999999999999993","6.0"
"-0.08823529411764626","-0.6470588235294118","0.9019607843137255","1.1379310344827518","0.0","19","3","5","27.5","31.1","74.5","45.3","50.5","55.916666666666664","79.6","25.4","39.91309523809524","17.39391864408659","2.1000000000000014","-23.4","0.0","0","-0.9659258262890684","0.2588190451025203","1.0","6.123233995736766e-17","-0.9749279121818236","-0.2225209339563146","2009.7","-1.4000000000000021","7.0"
"-0.14705882352941183","-0.47058823529411764","-0.13725490196078435","1.3448275862068992","0.5","20","3","5","24.0","25.4","77.7","45.0","49.4","55.02916666666667","79.6","24.0","39.75535714285714","18.469327785292602","-3.5","-21.299999999999997","0.5227586988632226","1","-0.8660254037844386","0.5000000000000001","1.0","6.123233995736766e-17","-0.9749279121818236","-0.2225209339563146","2072.0","-2.299999999999997","13.0"
"-0.26470588235294085","-0.29411764705882354","-0.2745098039215687","1.5517241379310467","0.0","21","3","5","21.1","27.5","79.6","42.6","43.6","54.03333333333333","79.6","21.1","39.58690476190476","19.64076653659243","-2.8999999999999986","-23.9","0.0","0","-0.7071067811865477","0.7071067811865474","1.0","6.123233995736766e-17","-0.9749279121818236","-0.2225209339563146","2116.5","-0.20000000000000284","3.0"
"-0.29411764705882365","-0.23529411764705882","-0.7254901960784315","1.5862068965517444","0.0","22","3","5","22.7","24.0","31.1","36.3","40.1","53.20416666666667","79.6","21.1","39.4625","20.543728105987846","1.5999999999999979","-19.900000000000002","0.0","0","-0.5000000000000004","0.8660254037844384","1.0","6.123233995736766e-17","-0.9749279121818236","-0.2225209339563146","2133.6","-0.3999999999999986","3.0"
"-0.29411764705882365","-0.11764705882352941","-0.803921568627451","1.6551724137931008","0.0","23","3","5","18.1","21.1","25.4","34.5","34.3","52.445833333333326","79.6","18.1","39.33154761904762","21.508117358775078","-4.599999999999998","-18.199999999999996","0.0","0","-0.25881904510252157","0.9659258262890681","1.0","6.123233995736766e-17","-0.9749279121818236","-0.2225209339563146","2184.4","-0.10000000000000142","1.0"
"-0.4117647058823527","0.0","-0.7450980392156863","1.5862068965517444","0.0","0","3","6","19.3","22.7","27.5","58.4","33.2","51.8125","79.6","18.1","39.242261904761904","22.269833612544932","1.1999999999999993","-15.2","0.0","0","0.0","1.0","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","2200.0","0.0","2.0"
"-0.26470588235294085","0.058823529411764705","-0.8823529411764707","1.379310344827597","0.0","1","3","6","25.3","18.1","24.0","69.8","36.8","50.43333333333334","79.6","18.1","39.195238095238096","22.861219615734456","6.0","-33.099999999999994","0.0","0","0.25881904510252074","0.9659258262890683","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","2269.5","-0.3999999999999986","2.0"
"-0.4117647058823527","0.17647058823529413","-0.3921568627450981","1.1379310344827518","0.0","2","3","6","22.5","19.3","21.1","76.9","120.0","48.462500000000006","79.6","18.1","39.11011904761905","23.155989224313497","-2.8000000000000007","-47.3","0.0","0","0.49999999999999994","0.8660254037844387","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","2275.0","0.5","1.0"
"-0.5294117647058817","0.17647058823529413","-0.5686274509803921","1.1379310344827518","0.0","3","3","6","24.7","25.3","22.7","75.3","117.0","46.2875","79.6","18.1","38.542857142857144","22.817828889212752","2.1999999999999993","-52.2","0.0","0","0.7071067811865476","0.7071067811865476","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","2238.6","-0.5","2.0"
"-0.5588235294117645","0.0","-0.3529411764705882","1.2068965517241474","0.0","4","3","6","22.7","22.5","18.1","46.3","77.3","44.09583333333333","79.6","18.1","37.98154761904762","22.432885006395086","-2.0","-52.599999999999994","0.0","0","0.8660254037844386","0.5000000000000001","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","2156.0","-0.3999999999999986","0.0"
"-0.6764705882352936","-0.058823529411764705","-0.6470588235294118","1.3448275862068992","0.0","5","3","6","31.9","24.7","19.3","40.5","66.3","43.49583333333333","79.6","18.1","37.711309523809526","22.563561990743956","9.2","-14.399999999999999","0.0","0","0.9659258262890683","0.25881904510252074","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","2096.7000000000003","-0.10000000000000142","-3.0"
"-0.7352941176470591","-0.058823529411764705","-0.823529411764706","1.5862068965517444","0.0","6","3","6","39.5","22.7","25.3","61.6","62.1","43.45416666666666","79.6","18.1","37.551785714285714","22.570257057091503","7.600000000000001","-1.0","0.0","0","1.0","6.123233995736766e-17","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","2079.2999999999997","-0.3999999999999986","-1.0"
"-0.4705882352941172","-0.29411764705882354","-0.823529411764706","1.7586206896551941","0.0","7","3","6","46.1","31.9","22.5","67.8","79.7","42.80833333333334","79.6","18.1","37.45654761904762","22.247909851346115","6.600000000000001","-15.5","0.0","0","0.9659258262890683","-0.25881904510252063","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","2058.4","-0.20000000000000284","0.0"
"0.029411764705882783","-0.8235294117647058","-1.0","2.034482758620698","0.0","8","3","6","49.0","39.5","24.7","68.5","70.4","42.025","79.6","18.1","37.273809523809526","21.652718475778155","2.8999999999999986","-18.799999999999997","0.0","0","0.8660254037844387","-0.4999999999999998","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","1961.0","0.9000000000000021","-4.0"
"0.6176470588235301","-1.4705882352941178","-0.6862745098039216","2.137931034482752","0.0","9","3","6","56.2","46.1","22.7","66.0","69.3","41.512499999999996","79.6","18.1","37.18928571428572","21.13828820554942","7.200000000000003","-12.299999999999997","0.0","0","0.7071067811865476","-0.7071067811865475","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","1795.5","1.6999999999999993","-9.0"
"1.11764705882353","-1.8823529411764706","-0.8431372549019608","2.1034482758620934","0.0","10","3","6","56.4","49.0","31.9","65.5","62.7","41.1125","79.6","18.1","37.112500000000004","20.741877666461033","0.19999999999999574","-9.600000000000001","0.0","0","0.49999999999999994","-0.8660254037844387","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","1691.2","2.0","-11.0"
"1.500000000000001","-2.176470588235294","-0.8431372549019608","1.7931034482758526","0.0","11","3","6","36.9","56.2","39.5","62.2","60.3","39.920833333333334","79.6","18.1","36.95892857142857","20.09120463345064","-19.5","-28.6","0.0","0","0.258819045102521","-0.9659258262890682","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","1606.5","1.6999999999999993","-7.0"
"1.7941176470588247","-2.411764705882353","-0.823529411764706","1.379310344827597","0.0","12","3","6","36.7","56.4","46.1","63.7","59.7","38.858333333333334","79.6","18.1","36.81845238095238","19.528149507529015","-0.19999999999999574","-25.5","0.0","0","1.2246467991473532e-16","-1.0","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","1527.5","1.3000000000000007","-5.0"
"1.61764705882353","-2.2941176470588234","-0.823529411764706","1.0344827586206977","0.0","13","3","6","36.0","36.9","49.0","74.5","56.7","37.704166666666666","79.6","18.1","36.67738095238095","18.801144256728595","-0.7000000000000028","-27.700000000000003","0.0","0","-0.2588190451025208","-0.9659258262890683","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","1563.1","1.0","-4.0"
"1.9411764705882366","-2.4705882352941178","-0.7647058823529412","0.6896551724137985","0.5","14","3","6","54.3","36.7","56.2","77.7","54.4","36.862500000000004","79.6","18.1","36.66309523809524","17.48862518523297","18.299999999999997","-20.200000000000003","0.5227586988632226","1","-0.4999999999999997","-0.8660254037844388","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","1518.0","-0.6000000000000014","2.0"
"1.8529411764705903","-2.4705882352941178","-0.823529411764706","0.44827586206895337","0.5","15","3","6","57.1","36.0","56.4","79.6","52.9","36.00416666666666","79.6","18.1","36.67916666666667","15.823441036382818","2.8000000000000043","-20.6","0.5227586988632226","1","-0.7071067811865471","-0.7071067811865479","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","1504.2","1.1000000000000014","-3.0"
"1.6470588235294128","-2.4705882352941178","-0.1764705882352942","0.34482758620689924","0.5","16","3","6","48.0","54.3","36.9","31.1","42.1","34.6875","57.1","18.1","36.650000000000006","13.122278185688955","-9.100000000000001","-31.599999999999994","0.5227586988632226","1","-0.8660254037844385","-0.5000000000000004","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","1472.0","-0.29999999999999716","0.0"
"0.41176470588235375","-1.1764705882352942","0.8627450980392158","0.6896551724137985","2.9999999999999996","17","3","6","26.4","57.1","36.7","25.4","27.6","34.49166666666667","57.1","18.1","36.55654761904762","13.212902675091827","-21.6","-4.700000000000003","2.5778829311823857","1","-0.9659258262890683","-0.25881904510252063","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","1890.4","-0.7000000000000028","0.0"
"0.4411764705882355","-1.0","0.803921568627451","0.7931034482758526","1.0","18","3","6","21.4","48.0","36.0","27.5","27.2","34.325","57.1","18.1","36.519642857142856","13.357012488153746","-5.0","-4.0","1.0","1","-1.0","-1.8369701987210297e-16","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","1980.8999999999999","-4.199999999999999","22.0"
"0.41176470588235375","-1.0","0.6862745098039216","0.9655172413793023","0.0","19","3","6","18.0","26.4","54.3","24.0","30.2","33.92916666666667","57.1","18.0","36.46488095238095","13.704314749509464","-3.3999999999999986","-9.5","0.0","0","-0.9659258262890684","0.2588190451025203","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","1973.8","0.09999999999999787","3.0"
"0.2058823529411774","-0.8823529411764706","0.9215686274509803","1.1724137931034497","0.0","20","3","6","20.0","21.4","57.1","21.1","23.4","33.7625","57.1","18.0","36.40416666666666","13.853827363176398","2.0","-4.0","0.0","0","-0.8660254037844386","0.5000000000000001","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","1978.3000000000002","-0.09999999999999787","0.0"
"0.058823529411765565","-0.8823529411764706","0.5882352941176471","1.379310344827597","0.0","21","3","6","17.2","18.0","48.0","22.7","21.3","33.6","57.1","17.2","36.36726190476191","14.03055671522445","-2.8000000000000007","-3.900000000000002","0.0","0","-0.7071067811865477","0.7071067811865474","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","1941.8000000000002","-0.6999999999999993","2.0"
"-0.058823529411764525","-0.8235294117647058","0.31372549019607837","1.517241379310349","0.0","22","3","6","15.5","20.0","26.4","18.1","20.8","33.3","57.1","15.5","36.3327380952381","14.347155452047517","-1.6999999999999993","-7.199999999999999","0.0","0","-0.5000000000000004","0.8660254037844384","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","1938.8","-0.5","0.0"
"-0.17647058823529357","-0.6470588235294118","0.47058823529411775","1.517241379310349","0.0","23","3","6","13.6","17.2","21.4","19.3","18.2","33.1125","57.1","13.6","36.289880952380955","14.581921877865529","-1.9000000000000004","-4.500000000000002","0.0","0","-0.25881904510252157","0.9659258262890681","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","1986.6000000000001","-0.40000000000000213","1.0"
"-0.26470588235294085","-0.5882352941176471","0.23529411764705888","1.379310344827597","0.0","0","3","0","17.6","15.5","18.0","25.3","17.3","33.041666666666664","57.1","13.6","36.28630952380953","14.655876300819646","4.000000000000002","-1.6999999999999993","0.0","0","0.0","1.0","1.0","6.123233995736766e-17","0.0","1.0","1989.0","-0.3999999999999986","3.0"
"-0.2352941176470581","-0.6470588235294118","0.31372549019607837","1.2413793103448452","0.0","1","3","0","15.6","13.6","20.0","22.5","24.1","32.6375","57.1","13.6","36.27619047619047","15.008166255336642","-2.0000000000000018","-9.700000000000001","0.0","0","0.25881904510252074","0.9659258262890683","1.0","6.123233995736766e-17","0.0","1.0","1971.2","-0.3000000000000007","1.0"
"-0.35294117647058815","-0.7058823529411765","0.47058823529411775","0.9655172413793023","0.0","2","3","0","17.3","17.6","17.2","24.7","49.7","32.420833333333334","57.1","13.6","36.23571428571428","15.197224551146514","1.700000000000001","-5.199999999999999","0.0","0","0.49999999999999994","0.8660254037844387","1.0","6.123233995736766e-17","0.0","1.0","1915.2","0.10000000000000142","-1.0"
"-0.4705882352941172","-0.6470588235294118","0.4509803921568629","0.6896551724137985","0.0","3","3","0","16.2","15.6","15.5","22.7","56.7","32.06666666666667","57.1","13.6","36.03630952380952","15.481367950642726","-1.1000000000000014","-8.5","0.0","0","0.7071067811865476","0.7071067811865476","1.0","6.123233995736766e-17","0.0","1.0","1909.6000000000001","-0.40000000000000213","-1.0"
