time,temperature,humidity,wind_speed,pressure,precipitation,pm25,n_obs,hour,month,dayofweek,pm25_interpolated,pm25_raw,pm25_outlier_iqr
2026-03-11 16:00:00,33.5,37,4.6,1007.3,0.0,25.0,1.0,16,3,2,False,25.0,0
2026-03-11 17:00:00,31.0,52,12.4,1007.7,0.0,24.3,1.0,17,3,2,False,24.3,0
2026-03-11 18:00:00,28.8,62,12.5,1008.2,0.0,20.4,1.0,18,3,2,False,20.4,0
2026-03-11 19:00:00,28.9,64,9.8,1008.7,0.0,18.9,1.0,19,3,2,False,18.9,0
2026-03-11 20:00:00,27.9,70,11.7,1009.5,0.0,19.9,1.0,20,3,2,False,19.9,0
2026-03-11 21:00:00,26.8,75,11.9,1009.8,0.0,19.9,1.0,21,3,2,False,19.9,0
2026-03-11 22:00:00,26.4,75,9.7,1010.4,0.0,17.0,1.0,22,3,2,False,17.0,0
2026-03-11 23:00:00,25.9,77,7.3,1010.5,0.0,16.0,1.0,23,3,2,False,16.0,0
2026-03-12 00:00:00,25.7,77,3.8,1010.4,0.0,19.1,1.0,0,3,3,False,19.1,0
2026-03-12 01:00:00,26.1,76,3.1,1009.6,0.0,19.5,1.0,1,3,3,False,19.5,0
2026-03-12 02:00:00,25.9,75,4.6,1009.2,0.0,18.4,1.0,2,3,3,False,18.4,0
2026-03-12 03:00:00,25.9,74,4.6,1008.9,0.0,18.5,1.0,3,3,3,False,18.5,0
2026-03-12 04:00:00,25.6,74,4.2,1009.2,0.0,19.7,1.0,4,3,3,False,19.7,0
2026-03-12 05:00:00,25.5,75,5.2,1009.5,0.0,33.5,1.0,5,3,3,False,33.5,0
2026-03-12 06:00:00,25.2,77,5.9,1010.1,0.0,42.6,1.0,6,3,3,False,42.6,0
2026-03-12 07:00:00,25.6,78,4.1,1010.8,0.0,46.5,1.0,7,3,3,False,46.5,0
2026-03-12 08:00:00,27.5,65,2.8,1011.5,0.0,50.4,1.0,8,3,3,False,50.4,0
2026-03-12 09:00:00,29.2,56,3.1,1011.5,0.0,53.8,1.0,9,3,3,False,53.8,0
2026-03-12 10:00:00,30.9,49,1.5,1011.5,0.0,50.2,1.0,10,3,3,False,50.2,0
2026-03-12 11:00:00,32.2,45,3.7,1010.6,0.0,61.5,1.0,11,3,3,False,61.5,0
2026-03-12 12:00:00,33.1,39,5.6,1009.3,0.0,55.2,1.0,12,3,3,False,55.2,0
2026-03-12 13:00:00,33.0,38,5.1,1008.5,0.0,50.4,1.0,13,3,3,False,50.4,0
2026-03-12 14:00:00,34.2,33,2.7,1007.3,0.0,42.2,1.0,14,3,3,False,42.2,0
2026-03-12 15:00:00,34.3,31,6.0,1006.4,0.0,25.8,1.0,15,3,3,False,25.8,0
2026-03-12 16:00:00,30.6,54,16.4,1006.6,0.2,25.4,1.0,16,3,3,False,25.4,0
2026-03-12 17:00:00,30.0,53,11.4,1006.9,0.0,24.9,1.0,17,3,3,False,24.9,0
2026-03-12 18:00:00,29.0,58,13.3,1007.3,0.0,23.8,1.0,18,3,3,False,23.8,0
2026-03-12 19:00:00,27.8,69,14.0,1008.0,0.0,24.8,1.0,19,3,3,False,24.8,0
2026-03-12 20:00:00,26.9,71,13.2,1008.9,0.0,24.4,1.0,20,3,3,False,24.4,0
2026-03-12 21:00:00,26.5,71,12.1,1009.7,0.0,24.6,1.0,21,3,3,False,24.6,0
2026-03-12 22:00:00,26.1,72,10.8,1010.0,0.0,24.1,1.0,22,3,3,False,24.1,0
2026-03-12 23:00:00,25.8,71,10.3,1010.1,0.0,27.7,1.0,23,3,3,False,27.7,0
2026-03-13 00:00:00,25.5,72,8.7,1010.1,0.0,26.3,1.0,0,3,4,False,26.3,0
2026-03-13 01:00:00,25.6,71,8.9,1009.5,0.0,26.0,1.0,1,3,4,False,26.0,0
2026-03-13 02:00:00,25.4,71,8.3,1008.9,0.0,25.3,1.0,2,3,4,False,25.3,0
2026-03-13 03:00:00,25.1,70,6.8,1008.8,0.0,26.4,1.0,3,3,4,False,26.4,0
2026-03-13 04:00:00,24.9,72,4.8,1009.4,0.0,27.5,1.0,4,3,4,False,27.5,0
2026-03-13 05:00:00,24.6,73,4.4,1009.4,0.0,31.8,1.0,5,3,4,False,31.8,0
2026-03-13 06:00:00,24.3,75,2.7,1010.2,0.0,41.2,1.0,6,3,4,False,41.2,0
2026-03-13 07:00:00,25.5,72,2.9,1011.1,0.0,39.4,1.0,7,3,4,False,39.4,0
2026-03-13 08:00:00,27.2,61,3.8,1011.8,0.0,36.4,1.0,8,3,4,False,36.4,0
2026-03-13 09:00:00,28.8,54,4.7,1012.0,0.0,32.3,1.0,9,3,4,False,32.3,0
2026-03-13 10:00:00,30.5,48,4.9,1011.9,0.0,39.2,1.0,10,3,4,False,39.2,0
2026-03-13 11:00:00,32.0,43,5.0,1011.1,0.0,69.0,1.0,11,3,4,False,69.0,1
2026-03-13 12:00:00,32.8,40,4.3,1009.9,0.0,32.8,1.0,12,3,4,False,32.8,0
2026-03-13 13:00:00,32.9,37,3.5,1008.9,0.0,35.2,1.0,13,3,4,False,35.2,0
2026-03-13 14:00:00,34.2,34,2.2,1007.9,0.0,41.1,1.0,14,3,4,False,41.1,0
2026-03-13 15:00:00,34.6,33,1.2,1007.1,0.0,52.7,1.0,15,3,4,False,52.7,0
2026-03-13 16:00:00,34.5,33,1.8,1006.9,0.0,44.7,1.0,16,3,4,False,44.7,0
2026-03-13 17:00:00,32.0,39,5.9,1007.3,0.0,43.3,1.0,17,3,4,False,43.3,0
2026-03-13 18:00:00,28.9,58,9.6,1008.6,0.3,50.9,1.0,18,3,4,False,50.9,0
2026-03-13 19:00:00,28.7,58,5.1,1009.1,0.0,45.3,1.0,19,3,4,False,45.3,0
2026-03-13 20:00:00,28.0,62,5.8,1010.7,0.0,45.0,1.0,20,3,4,False,45.0,0
2026-03-13 21:00:00,27.6,64,3.3,1011.0,0.0,42.6,1.0,21,3,4,False,42.6,0
2026-03-13 22:00:00,27.2,66,4.8,1011.1,0.0,36.3,1.0,22,3,4,False,36.3,0
2026-03-13 23:00:00,26.5,70,6.3,1010.9,0.0,34.5,1.0,23,3,4,False,34.5,0
2026-03-14 00:00:00,26.1,75,2.4,1010.9,0.0,58.4,1.0,0,3,5,False,58.4,0
2026-03-14 01:00:00,26.2,77,1.5,1010.1,0.0,69.8,1.0,1,3,5,False,69.8,1
2026-03-14 02:00:00,26.2,77,2.4,1010.0,0.0,76.9,1.0,2,3,5,False,76.9,1
2026-03-14 03:00:00,26.0,78,1.3,1009.7,0.0,75.3,1.0,3,3,5,False,75.3,1
2026-03-14 04:00:00,25.9,79,3.7,1009.9,0.0,46.3,1.0,4,3,5,False,46.3,0
2026-03-14 05:00:00,25.5,81,3.6,1010.3,0.0,40.5,1.0,5,3,5,False,40.5,0
2026-03-14 06:00:00,25.3,83,2.0,1011.0,0.0,61.6,1.0,6,3,5,False,61.6,0
2026-03-14 07:00:00,25.6,79,0.9,1012.0,0.0,67.8,1.0,7,3,5,False,67.8,0
2026-03-14 08:00:00,26.9,73,0.7,1012.9,0.0,68.5,1.0,8,3,5,False,68.5,1
2026-03-14 09:00:00,27.9,67,1.6,1013.3,0.0,66.0,1.0,9,3,5,False,66.0,0
2026-03-14 10:00:00,30.0,56,2.3,1013.1,0.0,65.5,1.0,10,3,5,False,65.5,0
2026-03-14 11:00:00,30.9,51,1.9,1012.6,0.0,62.2,1.0,11,3,5,False,62.2,0
2026-03-14 12:00:00,31.2,49,3.6,1011.3,0.1,63.7,1.0,12,3,5,False,63.7,0
2026-03-14 13:00:00,31.0,50,1.5,1010.9,0.0,74.5,1.0,13,3,5,False,74.5,1
2026-03-14 14:00:00,32.3,47,3.4,1009.7,0.0,77.7,1.0,14,3,5,False,77.7,1
2026-03-14 15:00:00,31.8,48,5.2,1008.9,0.2,79.6,1.0,15,3,5,False,79.6,1
2026-03-14 16:00:00,31.0,51,7.5,1008.8,0.2,31.1,1.0,16,3,5,False,31.1,0
2026-03-14 17:00:00,29.8,57,7.0,1009.3,0.3,25.4,1.0,17,3,5,False,25.4,0
2026-03-14 18:00:00,28.4,64,6.1,1009.9,0.1,27.5,1.0,18,3,5,False,27.5,0
2026-03-14 19:00:00,26.1,77,10.6,1010.9,0.0,24.0,1.0,19,3,5,False,24.0,0
2026-03-14 20:00:00,25.9,80,5.3,1011.5,0.1,21.1,1.0,20,3,5,False,21.1,0
2026-03-14 21:00:00,25.5,83,4.6,1012.1,0.0,22.7,1.0,21,3,5,False,22.7,0
2026-03-14 22:00:00,25.4,84,2.3,1012.2,0.0,18.1,1.0,22,3,5,False,18.1,0
2026-03-14 23:00:00,25.4,86,1.9,1012.4,0.0,19.3,1.0,23,3,5,False,19.3,0
2026-03-15 00:00:00,25.0,88,2.2,1012.2,0.0,25.3,1.0,0,3,6,False,25.3,0
2026-03-15 01:00:00,25.5,89,1.5,1011.6,0.0,22.5,1.0,1,3,6,False,22.5,0
2026-03-15 02:00:00,25.0,91,4.0,1010.9,0.0,24.7,1.0,2,3,6,False,24.7,0
2026-03-15 03:00:00,24.6,91,3.1,1010.9,0.0,22.7,1.0,3,3,6,False,22.7,0
2026-03-15 04:00:00,24.5,88,4.2,1011.1,0.0,31.9,1.0,4,3,6,False,31.9,0
2026-03-15 05:00:00,24.1,87,2.7,1011.5,0.0,39.5,1.0,5,3,6,False,39.5,0
2026-03-15 06:00:00,23.9,87,1.8,1012.2,0.0,46.1,1.0,6,3,6,False,46.1,0
2026-03-15 07:00:00,24.8,83,1.8,1012.7,0.0,49.0,1.0,7,3,6,False,49.0,0
2026-03-15 08:00:00,26.5,74,0.9,1013.5,0.0,56.2,1.0,8,3,6,False,56.2,0
2026-03-15 09:00:00,28.5,63,2.5,1013.8,0.0,56.4,1.0,9,3,6,False,56.4,0
2026-03-15 10:00:00,30.2,56,1.7,1013.7,0.0,36.9,1.0,10,3,6,False,36.9,0
2026-03-15 11:00:00,31.5,51,1.7,1012.8,0.0,36.7,1.0,11,3,6,False,36.7,0
2026-03-15 12:00:00,32.5,47,1.8,1011.6,0.0,36.0,1.0,12,3,6,False,36.0,0
2026-03-15 13:00:00,31.9,49,1.8,1010.6,0.0,54.3,1.0,13,3,6,False,54.3,0
2026-03-15 14:00:00,33.0,46,2.1,1009.6,0.1,57.1,1.0,14,3,6,False,57.1,0
2026-03-15 15:00:00,32.7,46,1.8,1008.9,0.1,48.0,1.0,15,3,6,False,48.0,0
2026-03-15 16:00:00,32.0,46,5.1,1008.6,0.1,26.4,1.0,16,3,6,False,26.4,0
2026-03-15 17:00:00,27.8,68,10.4,1009.6,0.6,21.4,1.0,17,3,6,False,21.4,0
2026-03-15 18:00:00,27.9,71,10.1,1009.9,0.2,18.0,1.0,18,3,6,False,18.0,0
2026-03-15 19:00:00,27.8,71,9.5,1010.4,0.0,20.0,1.0,19,3,6,False,20.0,0
2026-03-15 20:00:00,27.1,73,10.7,1011.0,0.0,17.2,1.0,20,3,6,False,17.2,0
2026-03-15 21:00:00,26.6,73,9.0,1011.6,0.0,15.5,1.0,21,3,6,False,15.5,0
2026-03-15 22:00:00,26.2,74,7.6,1012.0,0.0,13.6,1.0,22,3,6,False,13.6,0
2026-03-15 23:00:00,25.8,77,8.4,1012.0,0.0,17.6,1.0,23,3,6,False,17.6,0
2026-03-16 00:00:00,25.5,78,7.2,1011.6,0.0,15.6,1.0,0,3,0,False,15.6,0
2026-03-16 01:00:00,25.6,77,7.6,1011.2,0.0,17.3,1.0,1,3,0,False,17.3,0
2026-03-16 02:00:00,25.2,76,8.4,1010.4,0.0,16.2,1.0,2,3,0,False,16.2,0
2026-03-16 03:00:00,24.8,77,8.3,1009.6,0.0,9.1,1.0,3,3,0,False,9.1,0
2026-03-16 04:00:00,24.5,79,6.1,1009.9,0.0,9.9,1.0,4,3,0,False,9.9,0
2026-03-16 05:00:00,24.1,80,5.6,1010.1,0.0,20.8,1.0,5,3,0,False,20.8,0
2026-03-16 06:00:00,23.9,82,3.8,1010.7,0.0,18.4,1.0,6,3,0,False,18.4,0
2026-03-16 07:00:00,25.1,77,5.2,1011.2,0.0,15.1,1.0,7,3,0,False,15.1,0
2026-03-16 08:00:00,26.6,68,6.7,1011.8,0.0,16.6,1.0,8,3,0,False,16.6,0
2026-03-16 09:00:00,28.4,60,6.6,1012.4,0.0,17.1,2.0,9,3,0,False,17.1,0
2026-03-16 10:00:00,30.2,53,5.4,1012.2,0.0,20.4,2.0,10,3,0,False,20.4,0
2026-03-16 11:00:00,31.6,47,4.4,1011.5,0.0,32.9,1.0,11,3,0,False,32.9,0
2026-03-16 12:00:00,32.8,43,4.3,1010.4,0.0,38.400000000000006,2.0,12,3,0,False,38.400000000000006,0
2026-03-16 13:00:00,32.2,44,3.8,1009.5,0.0,42.2,2.0,13,3,0,False,42.2,0
2026-03-16 14:00:00,33.0,42,2.7,1008.5,0.1,47.25,2.0,14,3,0,False,47.25,0
2026-03-16 15:00:00,33.2,41,1.1,1007.6,0.0,42.849999999999994,2.0,15,3,0,False,42.849999999999994,0
2026-03-16 16:00:00,32.9,42,2.4,1007.2,0.0,33.85,2.0,16,3,0,False,33.85,0
2026-03-16 17:00:00,31.4,47,8.5,1007.7,0.0,31.4,2.0,17,3,0,False,31.4,0
2026-03-16 18:00:00,28.7,62,13.3,1008.6,0.3,23.95,2.0,18,3,0,False,23.95,0
2026-03-16 19:00:00,27.6,72,6.7,1009.0,0.0,25.0,2.0,19,3,0,False,25.0,0
2026-03-16 20:00:00,27.1,73,10.8,1009.6,0.0,23.950000000000003,2.0,20,3,0,False,23.950000000000003,0
2026-03-16 21:00:00,26.5,75,12.0,1010.1,0.0,20.6,2.0,21,3,0,False,20.6,0
2026-03-16 22:00:00,25.8,76,12.1,1010.6,0.0,18.65,2.0,22,3,0,False,18.65,0
2026-03-16 23:00:00,25.3,80,10.7,1010.7,0.0,20.85,2.0,23,3,0,False,20.85,0
2026-03-17 00:00:00,25.0,80,10.2,1010.7,0.0,20.3,2.0,0,3,1,False,20.3,0
2026-03-17 01:00:00,25.0,81,9.2,1010.1,0.0,17.9,2.0,1,3,1,False,17.9,0
2026-03-17 02:00:00,24.8,83,8.8,1009.8,0.0,17.549999999999997,2.0,2,3,1,False,17.549999999999997,0
2026-03-17 03:00:00,24.5,85,9.2,1009.5,0.0,18.4,2.0,3,3,1,False,18.4,0
2026-03-17 04:00:00,24.2,85,9.5,1009.5,0.0,18.200000000000003,2.0,4,3,1,False,18.200000000000003,0
2026-03-17 05:00:00,24.1,84,9.9,1009.7,0.0,23.35,2.0,5,3,1,False,23.35,0
2026-03-17 06:00:00,24.0,83,8.3,1010.3,0.0,28.1,2.0,6,3,1,False,28.1,0
2026-03-17 07:00:00,24.9,76,7.0,1011.5,0.0,27.55,2.0,7,3,1,False,27.55,0
2026-03-17 08:00:00,26.5,67,8.6,1012.2,0.0,30.95,2.0,8,3,1,False,30.95,0
2026-03-17 09:00:00,28.5,59,8.2,1012.4,0.0,31.15,2.0,9,3,1,False,31.15,0
2026-03-17 10:00:00,30.4,52,8.4,1012.1,0.0,32.150000000000006,2.0,10,3,1,False,32.150000000000006,0
2026-03-17 11:00:00,32.1,45,7.6,1011.4,0.0,33.1,2.0,11,3,1,False,33.1,0
2026-03-17 12:00:00,33.3,41,6.0,1010.1,0.0,31.0,2.0,12,3,1,False,31.0,0
2026-03-17 13:00:00,32.9,40,5.0,1009.5,0.0,35.0,2.0,13,3,1,False,35.0,0
2026-03-17 14:00:00,33.8,38,5.3,1008.6,0.0,23.75,2.0,14,3,1,False,23.75,0
2026-03-17 15:00:00,34.0,36,7.1,1007.7,0.0,16.25,2.0,15,3,1,False,16.25,0
2026-03-17 16:00:00,31.5,47,15.3,1007.5,0.1,15.85,2.0,16,3,1,False,15.85,0
2026-03-17 17:00:00,29.0,58,15.7,1008.0,0.1,14.7,2.0,17,3,1,False,14.7,0
2026-03-17 18:00:00,27.7,64,15.6,1008.3,0.0,13.75,2.0,18,3,1,False,13.75,0
2026-03-17 19:00:00,26.9,67,13.9,1009.4,0.0,15.049999999999999,2.0,19,3,1,False,15.049999999999999,0
2026-03-17 20:00:00,25.9,73,14.5,1010.5,0.0,15.8,2.0,20,3,1,False,15.8,0
2026-03-17 21:00:00,25.4,77,12.8,1010.9,0.0,14.75,2.0,21,3,1,False,14.75,0
2026-03-17 22:00:00,25.2,77,13.4,1011.5,0.0,12.35,2.0,22,3,1,False,12.35,0
2026-03-17 23:00:00,25.0,76,13.4,1011.5,0.0,13.25,2.0,23,3,1,False,13.25,0
2026-03-18 00:00:00,24.9,75,13.8,1011.4,0.0,12.2,2.0,0,3,2,False,12.2,0
2026-03-18 01:00:00,24.9,75,13.5,1010.5,0.0,10.35,2.0,1,3,2,False,10.35,0
2026-03-18 02:00:00,24.6,76,12.0,1010.3,0.0,10.5,2.0,2,3,2,False,10.5,0
2026-03-18 03:00:00,24.4,77,11.6,1010.1,0.0,12.100000000000001,2.0,3,3,2,False,12.100000000000001,0
2026-03-18 04:00:00,24.1,78,11.3,1010.2,0.0,19.799999999999997,2.0,4,3,2,False,19.799999999999997,0
2026-03-18 05:00:00,24.0,78,10.6,1010.4,0.0,21.85,2.0,5,3,2,False,21.85,0
2026-03-18 06:00:00,23.8,78,10.3,1010.9,0.0,25.049999999999997,2.0,6,3,2,False,25.049999999999997,0
2026-03-18 07:00:00,24.8,74,9.0,1011.7,0.0,22.75,2.0,7,3,2,False,22.75,0
2026-03-18 08:00:00,26.5,65,9.9,1012.7,0.0,19.55,2.0,8,3,2,False,19.55,0
2026-03-18 09:00:00,28.6,56,8.5,1013.1,0.0,22.4,2.0,9,3,2,False,22.4,0
2026-03-18 10:00:00,30.6,48,7.7,1013.1,0.0,28.950000000000003,2.0,10,3,2,False,28.950000000000003,0
2026-03-18 11:00:00,32.3,44,6.7,1012.5,0.0,28.25,2.0,11,3,2,False,28.25,0
2026-03-18 12:00:00,33.5,40,6.1,1010.9,0.0,29.25,2.0,12,3,2,False,29.25,0
2026-03-18 13:00:00,33.2,41,5.5,1010.0,0.0,27.6,2.0,13,3,2,False,27.6,0
2026-03-18 14:00:00,34.1,37,7.3,1008.9,0.0,20.95,2.0,14,3,2,False,20.95,0
2026-03-18 15:00:00,33.7,38,10.1,1008.1,0.0,17.2,2.0,15,3,2,False,17.2,0
2026-03-18 16:00:00,30.8,54,17.8,1007.9,0.0,15.15,2.0,16,3,2,False,15.15,0
2026-03-18 17:00:00,29.3,58,13.8,1008.2,0.0,15.8,2.0,17,3,2,False,15.8,0
2026-03-18 18:00:00,27.4,65,15.8,1008.8,0.0,14.3,2.0,18,3,2,False,14.3,0
2026-03-18 19:00:00,27.1,70,12.3,1009.0,0.0,18.9,2.0,19,3,2,False,18.9,0
2026-03-18 20:00:00,26.0,78,14.0,1010.2,0.0,19.8,2.0,20,3,2,False,19.8,0
2026-03-18 21:00:00,25.5,81,12.2,1011.1,0.0,20.55,2.0,21,3,2,False,20.55,0
2026-03-18 22:00:00,25.2,81,11.7,1011.4,0.0,19.75,2.0,22,3,2,False,19.75,0
2026-03-18 23:00:00,25.1,81,11.8,1011.5,0.0,19.85,2.0,23,3,2,False,19.85,0
2026-03-19 00:00:00,24.9,81,12.0,1011.3,0.0,16.55,2.0,0,3,3,False,16.55,0
2026-03-19 01:00:00,24.9,82,9.4,1010.7,0.0,16.1,2.0,1,3,3,False,16.1,0
2026-03-19 02:00:00,24.6,83,8.6,1010.3,0.0,15.649999999999999,2.0,2,3,3,False,15.649999999999999,0
2026-03-19 03:00:00,24.5,83,8.5,1010.2,0.0,15.450000000000001,2.0,3,3,3,False,15.450000000000001,0
2026-03-19 04:00:00,24.2,83,8.8,1010.1,0.0,16.9,2.0,4,3,3,False,16.9,0
2026-03-19 05:00:00,24.0,84,8.8,1010.3,0.0,23.35,2.0,5,3,3,False,23.35,0
2026-03-19 06:00:00,23.9,85,9.7,1010.9,0.0,25.2,2.0,6,3,3,False,25.2,0
2026-03-19 07:00:00,25.0,79,9.5,1011.8,0.0,28.35,2.0,7,3,3,False,28.35,0
2026-03-19 08:00:00,26.5,71,13.3,1012.6,0.0,27.75,2.0,8,3,3,False,27.75,0
2026-03-19 09:00:00,28.4,62,13.4,1012.9,0.0,23.85,2.0,9,3,3,False,23.85,0
2026-03-19 10:00:00,30.1,55,10.9,1012.8,0.0,25.7,2.0,10,3,3,False,25.7,0
2026-03-19 11:00:00,32.0,48,7.5,1012.4,0.0,30.900000000000002,2.0,11,3,3,False,30.900000000000002,0
2026-03-19 12:00:00,32.9,44,6.0,1011.0,0.0,34.15,2.0,12,3,3,False,34.15,0
2026-03-19 13:00:00,32.2,47,3.9,1009.7,0.0,32.1,2.0,13,3,3,False,32.1,0
2026-03-19 14:00:00,32.8,44,4.7,1008.8,0.0,33.65,2.0,14,3,3,False,33.65,0
2026-03-19 15:00:00,32.7,44,7.0,1007.8,0.2,24.95,2.0,15,3,3,False,24.95,0
2026-03-19 16:00:00,30.4,54,15.3,1007.6,0.1,21.55,2.0,16,3,3,False,21.55,0
2026-03-19 17:00:00,28.4,61,14.1,1007.8,0.0,21.05,2.0,17,3,3,False,21.05,0
2026-03-19 18:00:00,27.8,63,14.0,1008.1,0.0,21.0,2.0,18,3,3,False,21.0,0
2026-03-19 19:00:00,27.2,68,12.5,1008.8,0.0,21.0,2.0,19,3,3,False,21.0,0
2026-03-19 20:00:00,26.8,72,10.3,1009.3,0.0,19.35,2.0,20,3,3,False,19.35,0
2026-03-19 21:00:00,26.2,73,11.1,1009.9,0.0,20.25,2.0,21,3,3,False,20.25,0
2026-03-19 22:00:00,25.7,76,11.8,1010.3,0.0,19.8,2.0,22,3,3,False,19.8,0
2026-03-19 23:00:00,25.4,79,11.8,1010.3,0.0,18.75,2.0,23,3,3,False,18.75,0
2026-03-20 00:00:00,25.1,79,11.5,1010.5,0.0,16.5,2.0,0,3,4,False,16.5,0
2026-03-20 01:00:00,24.9,82,9.8,1010.0,0.0,14.7,2.0,1,3,4,False,14.7,0
2026-03-20 02:00:00,24.7,82,9.8,1009.6,0.0,13.75,2.0,2,3,4,False,13.75,0
2026-03-20 03:00:00,24.5,82,9.2,1009.5,0.0,14.850000000000001,2.0,3,3,4,False,14.850000000000001,0
2026-03-20 04:00:00,24.4,85,8.5,1009.3,0.0,15.85,2.0,4,3,4,False,15.85,0
2026-03-20 05:00:00,24.3,86,8.7,1009.7,0.0,19.6,2.0,5,3,4,False,19.6,0
2026-03-20 06:00:00,24.2,86,8.8,1010.3,0.0,26.35,2.0,6,3,4,False,26.35,0
2026-03-20 07:00:00,25.1,82,7.1,1011.4,0.0,26.7,2.0,7,3,4,False,26.7,0
2026-03-20 08:00:00,26.8,71,10.9,1012.1,0.0,24.299999999999997,2.0,8,3,4,False,24.299999999999997,0
2026-03-20 09:00:00,28.4,64,11.4,1012.7,0.0,24.950000000000003,2.0,9,3,4,False,24.950000000000003,0
2026-03-20 10:00:00,30.3,55,11.0,1012.6,0.0,27.6,2.0,10,3,4,False,27.6,0
2026-03-20 11:00:00,32.0,48,8.6,1011.7,0.0,27.95,2.0,11,3,4,False,27.95,0
2026-03-20 12:00:00,32.1,48,7.7,1010.8,0.1,26.950000000000003,2.0,12,3,4,False,26.950000000000003,0
2026-03-20 13:00:00,31.7,51,8.6,1009.9,0.0,26.3,2.0,13,3,4,False,26.3,0
2026-03-20 14:00:00,32.0,50,9.4,1008.8,0.1,25.85,2.0,14,3,4,False,25.85,0
2026-03-20 15:00:00,31.4,52,10.6,1008.2,0.1,26.6,2.0,15,3,4,False,26.6,0
2026-03-20 16:00:00,30.4,56,13.2,1007.9,0.0,23.1,2.0,16,3,4,False,23.1,0
2026-03-20 17:00:00,28.9,60,13.9,1008.0,0.0,23.9,2.0,17,3,4,False,23.9,0
2026-03-20 18:00:00,27.6,64,12.0,1008.5,0.0,23.45,2.0,18,3,4,False,23.45,0
2026-03-20 19:00:00,27.2,69,11.9,1009.4,0.0,23.1,2.0,19,3,4,False,23.1,0
2026-03-20 20:00:00,26.3,76,10.2,1010.5,0.0,23.85,2.0,20,3,4,False,23.85,0
2026-03-20 21:00:00,25.9,79,9.7,1011.5,0.0,22.950000000000003,2.0,21,3,4,False,22.950000000000003,0
2026-03-20 22:00:00,25.4,81,10.3,1011.9,0.0,24.85,2.0,22,3,4,False,24.85,0
2026-03-20 23:00:00,25.1,83,10.2,1012.1,0.0,26.85,2.0,23,3,4,False,26.85,0
2026-03-21 00:00:00,24.8,86,9.2,1012.1,0.0,23.25,2.0,0,3,5,False,23.25,0
2026-03-21 01:00:00,24.7,88,9.6,1011.2,0.0,22.5,2.0,1,3,5,False,22.5,0
2026-03-21 02:00:00,24.5,88,8.3,1010.5,0.0,22.15,2.0,2,3,5,False,22.15,0
2026-03-21 03:00:00,24.4,89,7.5,1010.1,0.0,22.35,2.0,3,3,5,False,22.35,0
2026-03-21 04:00:00,24.2,90,7.7,1010.1,0.0,24.15,2.0,4,3,5,False,24.15,0
2026-03-21 05:00:00,24.1,90,8.6,1010.3,0.0,29.25,2.0,5,3,5,False,29.25,0
2026-03-21 06:00:00,24.0,91,7.7,1010.7,0.0,30.7,2.0,6,3,5,False,30.7,0
2026-03-21 07:00:00,25.2,86,8.8,1011.5,0.0,32.55,2.0,7,3,5,False,32.55,0
2026-03-21 08:00:00,26.7,77,10.1,1012.3,0.0,30.65,2.0,8,3,5,False,30.65,0
2026-03-21 09:00:00,28.5,68,10.4,1012.6,0.0,29.900000000000002,2.0,9,3,5,False,29.900000000000002,0
2026-03-21 10:00:00,30.3,58,10.6,1012.5,0.0,31.8,2.0,10,3,5,False,31.8,0
2026-03-21 11:00:00,32.2,49,10.4,1012.0,0.0,34.25,2.0,11,3,5,False,34.25,0
2026-03-21 12:00:00,33.4,44,9.8,1011.0,0.0,34.65,2.0,12,3,5,False,34.65,0
2026-03-21 13:00:00,33.7,41,9.8,1010.1,0.0,29.299999999999997,2.0,13,3,5,False,29.299999999999997,0
2026-03-21 14:00:00,34.4,38,9.4,1009.1,0.0,24.0,2.0,14,3,5,False,24.0,0
2026-03-21 15:00:00,34.2,37,11.5,1008.2,0.0,23.0,2.0,15,3,5,False,23.0,0
2026-03-21 16:00:00,30.9,54,16.9,1007.8,0.1,23.15,2.0,16,3,5,False,23.15,0
2026-03-21 17:00:00,31.0,52,11.0,1007.7,0.0,24.45,2.0,17,3,5,False,24.45,0
2026-03-21 18:00:00,28.4,64,14.9,1008.3,0.0,26.3,2.0,18,3,5,False,26.3,0
2026-03-21 19:00:00,27.8,68,13.9,1008.9,0.0,28.45,2.0,19,3,5,False,28.45,0
2026-03-21 20:00:00,26.9,71,12.6,1010.1,0.0,27.9,2.0,20,3,5,False,27.9,0
2026-03-21 21:00:00,26.2,77,13.0,1010.7,0.0,27.95,2.0,21,3,5,False,27.95,0
2026-03-21 22:00:00,25.8,82,13.1,1010.7,0.0,25.4,2.0,22,3,5,False,25.4,0
2026-03-21 23:00:00,25.5,84,12.0,1010.5,0.0,23.85,2.0,23,3,5,False,23.85,0
2026-03-22 00:00:00,25.2,85,11.8,1010.3,0.0,18.7,2.0,0,3,6,False,18.7,0
2026-03-22 01:00:00,25.3,84,12.3,1009.5,0.0,18.9,2.0,1,3,6,False,18.9,0
2026-03-22 02:00:00,25.2,83,11.9,1009.1,0.0,18.85,2.0,2,3,6,False,18.85,0
2026-03-22 03:00:00,25.0,83,10.9,1008.7,0.0,20.7,2.0,3,3,6,False,20.7,0
2026-03-22 04:00:00,24.9,83,9.6,1008.8,0.0,26.75,2.0,4,3,6,False,26.75,0
2026-03-22 05:00:00,24.7,82,8.8,1009.2,0.0,26.25,2.0,5,3,6,False,26.25,0
