"temperature","humidity","wind_speed","pressure","precipitation","hour","month","dayofweek","pm25_lag_1","pm25_lag_3","pm25_lag_6","pm25_lag_24","pm25_lag_168","pm25_roll_mean_24","pm25_roll_max_24","pm25_roll_min_24","pm25_roll_mean_168","pm25_volatility_24","pm25_diff_1","pm25_diff_24","precipitation_log","is_rain","hour_sin","hour_cos","month_sin","month_cos","dow_sin","dow_cos","temp_humidity","temp_diff_1","humidity_diff_1"
"-1.0294117647058827","0.058823529411764705","-0.7254901960784315","0.6896551724137985","0.0","3","1","2","25.1","23.6","28.0","28.7","20.7","41.25","70.9","23.3","40.259523809523806","14.967820555241813","1.8000000000000007","-0.5999999999999979","0.0","0","0.7071067811865476","0.7071067811865476","0.49999999999999994","0.8660254037844387","0.9749279121818236","-0.22252093395631434","2038.1","-0.3999999999999986","2.0"
"-1.0882352941176474","0.11764705882352941","-0.6470588235294118","0.7931034482758526","0.0","4","1","2","36.2","23.3","25.4","32.1","23.0","41.5625","70.9","23.3","40.35178571428572","14.771412240040684","11.100000000000001","7.5000000000000036","0.0","0","0.8660254037844386","0.5000000000000001","0.49999999999999994","0.8660254037844387","0.9749279121818236","-0.22252093395631434","2043.0","-0.20000000000000284","1.0"
"-1.117647058823529","0.058823529411764705","-0.45098039215686275","0.9655172413793023","0.0","5","1","2","40.6","25.1","29.4","36.6","33.2","41.91666666666667","70.9","23.3","40.45654761904762","14.635949388159277","4.399999999999999","8.5","0.0","0","0.9659258262890683","0.25881904510252074","0.49999999999999994","0.8660254037844387","0.9749279121818236","-0.22252093395631434","2011.4","-0.1999999999999993","1.0"
"-1.1764705882352946","0.11764705882352941","-0.19607843137254904","1.103448275862054","0.0","6","1","2","41.8","36.2","23.6","42.9","39.9","42.13333333333333","70.9","23.3","40.507738095238096","14.592245310040951","1.1999999999999957","5.199999999999996","0.0","0","1.0","6.123233995736766e-17","0.49999999999999994","0.8660254037844387","0.9749279121818236","-0.22252093395631434","2015.9999999999998","-0.09999999999999787","-1.0"
"-1.0294117647058827","0.058823529411764705","-0.2549019607843137","1.2413793103448452","0.0","7","1","2","65.8","40.6","23.3","52.1","35.3","43.0875","70.9","23.3","40.66190476190476","15.372400805396191","24.0","22.9","0.0","0","0.9659258262890683","-0.25881904510252063","0.49999999999999994","0.8660254037844387","0.9749279121818236","-0.22252093395631434","2038.1","-0.20000000000000284","1.0"
"-0.5588235294117645","-0.9411764705882353","-0.19607843137254904","1.6896551724137985","0.0","8","1","2","67.2","41.8","25.1","49.6","40.2","43.71666666666667","70.9","23.3","40.85178571428572","16.051321675682605","1.4000000000000057","15.100000000000001","0.0","0","0.8660254037844387","-0.4999999999999998","0.49999999999999994","0.8660254037844387","0.9749279121818236","-0.22252093395631434","1764.0","0.5","-1.0"
"0.029411764705882783","-2.176470588235294","0.0","2.034482758620698","0.0","9","1","2","68.3","65.8","36.2","62.8","45.7","44.49583333333334","70.9","23.3","41.01904761904762","16.78636815386544","1.0999999999999943","18.699999999999996","0.0","0","0.7071067811865476","-0.7071067811865475","0.49999999999999994","0.8660254037844387","0.9749279121818236","-0.22252093395631434","1351.5","1.6000000000000014","-17.0"
"0.6470588235294129","-2.8823529411764706","-0.2549019607843137","2.0","0.0","10","1","2","53.7","67.2","40.6","70.9","47.4","44.11666666666667","70.9","23.3","41.06666666666666","16.45443422901887","-14.599999999999994","-9.099999999999994","0.0","0","0.49999999999999994","-0.8660254037844387","0.49999999999999994","0.8660254037844387","0.9749279121818236","-0.22252093395631434","1115.4","2.0","-21.0"
"1.2352941176470602","-3.235294117647059","-0.6470588235294118","1.7931034482758526","0.0","11","1","2","58.1","68.3","41.8","69.8","55.3","43.583333333333336","69.8","23.3","41.13035714285714","15.740522798529305","4.399999999999999","-12.800000000000004","0.0","0","0.258819045102521","-0.9659258262890682","0.49999999999999994","0.8660254037844387","0.9749279121818236","-0.22252093395631434","1009.8000000000001","2.1000000000000014","-12.0"
"1.6470588235294128","-3.588235294117647","-0.1764705882352942","1.413793103448295","0.0","12","1","2","48.4","53.7","65.8","62.7","61.7","42.69166666666666","68.3","23.3","41.089285714285715","14.766852323235245","-9.700000000000003","-21.4","0.0","0","1.2246467991473532e-16","-1.0","0.49999999999999994","0.8660254037844387","0.9749279121818236","-0.22252093395631434","864.0","2.0","-6.0"
"1.7058823529411784","-3.7058823529411766","0.37254901960784326","1.0","0.0","13","1","2","28.2","58.1","67.2","53.1","66.9","41.25416666666666","68.3","23.3","40.88988095238095","14.409326061139645","-20.2","-34.5","0.0","0","-0.2588190451025208","-0.9659258262890683","0.49999999999999994","0.8660254037844387","0.9749279121818236","-0.22252093395631434","805.0000000000001","1.3999999999999986","-6.0"
"2.000000000000002","-3.764705882352941","0.4901960784313726","0.5172413793103489","0.0","14","1","2","12.5","48.4","68.3","52.4","62.5","39.56249999999999","68.3","12.5","40.566071428571426","15.313046795916193","-15.7","-40.6","0.0","0","-0.4999999999999997","-0.8660254037844388","0.49999999999999994","0.8660254037844387","0.9749279121818236","-0.22252093395631434","796.8000000000001","0.20000000000000284","-2.0"
"1.9411764705882366","-3.823529411764706","0.7254901960784312","0.24137931034480595","0.0","15","1","2","10.4","28.2","53.7","49.0","61.4","37.8125","68.3","10.4","40.25595238095238","16.158731991255486","-2.0999999999999996","-42.0","0.0","0","-0.7071067811865471","-0.7071067811865479","0.49999999999999994","0.8660254037844387","0.9749279121818236","-0.22252093395631434","759.0","1.0","-1.0"
"1.1764705882352946","-2.7058823529411766","0.8627450980392158","0.31034482758620147","0.0","16","1","2","24.1","12.5","58.1","40.9","52.7","36.775","68.3","10.4","40.03392857142857","16.208485432020048","13.700000000000001","-24.9","0.0","0","-0.8660254037844385","-0.5000000000000004","0.49999999999999994","0.8660254037844387","0.9749279121818236","-0.22252093395631434","1276.8","-0.20000000000000284","-1.0"
"0.7941176470588247","-2.2941176470588234","1.254901960784314","0.4137931034482556","0.0","17","1","2","35.6","10.4","48.4","34.8","46.1","36.55416666666667","68.3","10.4","39.93214285714286","16.185929992130543","11.5","-5.299999999999997","0.0","0","-0.9659258262890683","-0.25881904510252063","0.49999999999999994","0.8660254037844387","0.9749279121818236","-0.22252093395631434","1425.9","-2.6000000000000014","19.0"
"0.32352941176470645","-1.7647058823529411","1.431372549019608","0.5862068965517052","0.0","18","1","2","30.9","24.1","28.2","34.7","38.8","36.39166666666667","68.3","10.4","39.84166666666666","16.223839589150863","-4.700000000000003","-3.8999999999999986","0.0","0","-1.0","-1.8369701987210297e-16","0.49999999999999994","0.8660254037844387","0.9749279121818236","-0.22252093395631434","1595.0","-1.2999999999999972","7.0"
"-0.058823529411764525","-1.3529411764705883","1.1176470588235294","0.8620689655172481","0.0","19","1","2","32.0","35.6","12.5","32.0","36.5","36.27916666666667","68.3","10.4","39.80119047619047","16.245426892745613","1.1000000000000014","-2.700000000000003","0.0","0","-0.9659258262890684","0.2588190451025203","0.49999999999999994","0.8660254037844387","0.9749279121818236","-0.22252093395631434","1703.0","-1.6000000000000014","9.0"
"-0.2352941176470581","-1.1176470588235294","0.5490196078431374","1.2758620689655038","0.0","20","1","2","34.0","30.9","10.4","30.1","31.7","36.362500000000004","68.3","10.4","39.78630952380952","16.227641809445338","2.0","2.0","0.0","0","-0.8660254037844386","0.5000000000000001","0.49999999999999994","0.8660254037844387","0.9749279121818236","-0.22252093395631434","1766.4","-1.3000000000000007","7.0"
"-0.3823529411764699","-0.8235294117647058","0.11764705882352935","1.5862068965517444","0.0","21","1","2","33.5","32.0","24.1","28.0","29.9","36.50416666666666","68.3","10.4","39.79702380952381","16.185379316630012","-0.5","3.3999999999999986","0.0","0","-0.7071067811865477","0.7071067811865474","0.49999999999999994","0.8660254037844387","0.9749279121818236","-0.22252093395631434","1857.4","-0.5999999999999979","4.0"
"-0.5","-0.6470588235294118","-0.47058823529411764","1.6551724137931008","0.0","22","1","2","33.8","34.0","35.6","25.4","31.7","36.74583333333333","68.3","10.4","39.820238095238096","16.095934651918995","0.29999999999999716","5.799999999999997","0.0","0","-0.5000000000000004","0.8660254037844384","0.49999999999999994","0.8660254037844387","0.9749279121818236","-0.22252093395631434","1901.8999999999999","-0.5","5.0"
"-0.5882352941176473","-0.5294117647058824","-0.23529411764705888","1.5862068965517444","0.0","23","1","2","34.9","33.5","30.9","29.4","28.9","37.141666666666666","68.3","10.4","39.839285714285715","15.920643330530872","1.1000000000000014","9.5","0.0","0","-0.25881904510252157","0.9659258262890681","0.49999999999999994","0.8660254037844387","0.9749279121818236","-0.22252093395631434","1927.6","-0.40000000000000213","3.0"
"-0.7058823529411763","-0.29411764705882354","-1.058823529411765","1.5862068965517444","0.0","0","1","3","33.7","33.8","32.0","23.6","26.9","37.32083333333333","68.3","10.4","39.86785714285715","15.853787893740607","-1.1999999999999957","4.300000000000004","0.0","0","0.0","1.0","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1992.0","-0.3000000000000007","2.0"
"-0.7352941176470591","-0.35294117647058826","-0.607843137254902","1.3448275862068992","0.0","1","1","3","34.4","34.9","34.0","23.3","27.6","37.770833333333336","68.3","10.4","39.9125","15.598619759639096","0.6999999999999957","10.799999999999997","0.0","0","0.25881904510252074","0.9659258262890683","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1959.8","-0.3999999999999986","4.0"
"-0.8235294117647054","-0.23529411764705882","-0.9411764705882353","1.103448275862054","0.0","2","1","3","33.5","33.7","33.5","25.1","27.0","38.19583333333333","68.3","10.4","39.94761904761905","15.32373774265937","-0.8999999999999986","10.2","0.0","0","0.49999999999999994","0.8660254037844387","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1982.4","-0.10000000000000142","-1.0"
"-0.882352941176471","-0.17647058823529413","-0.6862745098039216","1.0344827586206977","0.0","3","1","3","52.1","34.4","33.8","36.2","24.3","39.32083333333333","68.3","10.4","40.09702380952381","15.31160341947794","18.6","27.0","0.0","0","0.7071067811865476","0.7071067811865476","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1988.9999999999998","-0.29999999999999716","2.0"
"-0.9705882352941172","-0.11764705882352941","-0.11764705882352935","1.103448275862054","0.0","4","1","3","66.6","33.5","34.9","40.6","30.9","40.5875","68.3","10.4","40.34880952380952","16.269665358254038","14.499999999999993","30.39999999999999","0.0","0","0.8660254037844386","0.5000000000000001","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1986.6000000000001","-0.20000000000000284","1.0"
"-1.147058823529412","-0.29411764705882354","0.05882352941176468","1.3448275862068992","0.0","5","1","3","63.6","52.1","33.7","41.8","36.8","41.54583333333333","68.3","10.4","40.54345238095238","16.93424570319677","-2.999999999999993","23.0","0.0","0","0.9659258262890683","0.25881904510252074","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1867.5","-0.29999999999999716","1.0"
"-1.2941176470588236","-0.5882352941176471","-0.07843137254901968","1.517241379310349","0.0","6","1","3","54.9","66.6","34.4","65.8","41.7","42.09166666666667","68.3","10.4","40.65119047619047","17.15251069635032","-8.700000000000003","13.100000000000001","0.0","0","1.0","6.123233995736766e-17","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1716.0","-0.6000000000000014","-3.0"
"-1.117647058823529","-0.5882352941176471","-0.607843137254902","1.8275862068965503","0.0","7","1","3","47.5","63.6","33.5","67.2","44.9","41.32916666666667","68.3","10.4","40.68571428571428","16.444914085375107","-7.399999999999999","-18.299999999999997","0.0","0","0.9659258262890683","-0.25881904510252063","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1762.8000000000002","-0.5","-5.0"
"-0.5882352941176473","-1.411764705882353","-0.5490196078431373","2.137931034482752","0.0","8","1","3","49.4","54.9","52.1","68.3","37.2","40.5875","68.3","10.4","40.712500000000006","15.60747626035028","1.8999999999999986","-17.800000000000004","0.0","0","0.8660254037844387","-0.4999999999999998","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1561.6","0.6000000000000014","0.0"
"0.029411764705882783","-2.0","-0.5294117647058825","2.4482758620689924","0.0","9","1","3","45.2","47.5","66.6","53.7","37.3","39.625","66.6","10.4","40.76011904761905","14.496933708771934","-4.199999999999996","-23.099999999999994","0.0","0","0.7071067811865476","-0.7071067811865475","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1431.0","1.7999999999999972","-14.0"
"0.6764705882352946","-2.3529411764705883","-0.9215686274509804","2.379310344827597","0.0","10","1","3","50.0","49.4","63.6","58.1","47.9","39.47083333333333","66.6","10.4","40.83571428571429","14.359771076250661","4.799999999999997","-3.700000000000003","0.0","0","0.49999999999999994","-0.8660254037844387","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1377.6","2.1000000000000014","-10.0"
"1.2941176470588247","-2.823529411764706","-1.1372549019607843","2.1724137931034497","0.0","11","1","3","59.3","45.2","54.9","48.4","53.3","39.520833333333336","66.6","10.4","40.90357142857143","14.429377616716645","9.299999999999997","1.1999999999999957","0.0","0","0.258819045102521","-0.9659258262890682","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1232.0","2.1999999999999993","-6.0"
"1.6470588235294128","-3.235294117647059","-0.9019607843137255","1.6896551724137985","0.0","12","1","3","49.5","50.0","47.5","28.2","55.4","39.56666666666667","66.6","10.4","40.88095238095238","14.460520968024385","-9.799999999999997","1.1000000000000014","0.0","0","1.2246467991473532e-16","-1.0","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1056.0","2.1000000000000014","-8.0"
"1.61764705882353","-3.2941176470588234","-0.5686274509803921","1.3103448275862015","0.0","13","1","3","46.5","59.3","49.4","12.5","59.6","40.32916666666667","66.6","10.4","40.82797619047619","14.316863852803673","-3.0","18.3","0.0","0","-0.2588190451025208","-0.9659258262890683","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1020.8","1.1999999999999993","-7.0"
"1.9411764705882366","-3.4705882352941178","-0.019607843137254832","0.8965517241379459","0.0","14","1","3","46.5","49.5","45.2","10.4","56.8","41.74583333333334","66.6","10.4","40.75","13.071408532155173","0.0","34.0","0.0","0","-0.4999999999999997","-0.8660254037844388","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","957.0","-0.10000000000000142","-1.0"
"1.7941176470588247","-3.411764705882353","0.4117647058823529","0.6896551724137985","0.0","15","1","3","55.5","46.5","50.0","24.1","66.7","43.625","66.6","24.1","40.74226190476191","11.518765407878812","9.0","45.1","0.0","0","-0.7071067811865471","-0.7071067811865479","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","975.0","1.1000000000000014","-3.0"
"1.7058823529411784","-3.3529411764705883","0.6666666666666667","0.6206896551724029","0.0","16","1","3","60.5","46.5","59.3","35.6","57.9","45.14166666666667","66.6","30.9","40.705357142857146","11.228880337023583","5.0","36.4","0.0","0","-0.8660254037844385","-0.5000000000000004","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","998.2","-0.5","1.0"
"1.5882352941176483","-3.3529411764705883","0.31372549019607837","0.7241379310344963","0.0","17","1","3","68.7","55.5","49.5","30.9","39.0","46.520833333333336","68.7","30.9","40.769642857142856","12.011443064543084","8.200000000000003","33.1","0.0","0","-0.9659258262890683","-0.25881904510252063","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","985.8000000000001","-0.29999999999999716","1.0"
"0.5882352941176473","-1.7647058823529411","1.5490196078431375","0.9655172413793023","0.0","18","1","3","42.8","60.5","46.5","32.0","35.2","47.01666666666667","68.7","32.0","40.79226190476191","11.57631264664013","-25.900000000000006","11.899999999999999","0.0","0","-1.0","-1.8369701987210297e-16","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1647.1999999999998","-0.40000000000000213","0.0"
"0.11764705882353009","-1.2352941176470589","0.3529411764705882","1.3448275862068992","0.0","19","1","3","40.2","68.7","46.5","34.0","33.2","47.35833333333334","68.7","33.5","40.82202380952381","11.229654710966976","-2.5999999999999943","8.200000000000003","0.0","0","-0.9659258262890684","0.2588190451025203","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1795.6000000000001","-3.400000000000002","27.0"
"0.0882352941176473","-1.1176470588235294","0.09803921568627452","1.6551724137931008","0.0","20","1","3","31.2","42.8","55.5","33.5","27.7","47.24166666666667","68.7","31.2","40.81011904761905","11.387900393063042","-9.000000000000004","-2.8000000000000007","0.0","0","-0.8660254037844386","0.5000000000000001","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1842.3","-1.5999999999999979","9.0"
"-0.02941176470588174","-0.9411764705882353","-0.019607843137254832","1.896551724137946","0.0","21","1","3","26.7","40.2","60.5","33.8","24.9","46.958333333333336","68.7","26.7","40.80416666666666","11.82101726905806","-4.5","-6.800000000000001","0.0","0","-0.7071067811865477","0.7071067811865474","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1893.6000000000001","-0.10000000000000142","2.0"
"-0.08823529411764626","-0.9411764705882353","-0.47058823529411764","1.8275862068965503","0.0","22","1","3","31.8","31.2","68.7","34.9","21.6","46.875","68.7","26.7","40.845238095238095","11.924408653645555","5.100000000000001","-1.9999999999999964","0.0","0","-0.5000000000000004","0.8660254037844384","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1879.2","-0.3999999999999986","3.0"
"-0.11764705882352905","-1.0","-0.5686274509803921","1.8275862068965503","0.0","23","1","3","35.7","26.7","42.8","33.7","20.7","46.90833333333333","68.7","26.7","40.92916666666666","11.890548554526102","3.900000000000002","0.8000000000000043","0.0","0","-0.25881904510252157","0.9659258262890681","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1846.0","-0.1999999999999993","0.0"
"-0.2352941176470581","-0.8823529411764706","-0.4313725490196079","1.7931034482758526","0.0","0","1","4","24.4","31.8","40.2","34.4","20.1","46.520833333333336","68.7","24.4","40.951190476190476","12.476795128023591","-11.300000000000004","-9.300000000000004","0.0","0","0.0","1.0","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1868.8000000000002","-0.10000000000000142","-1.0"
"-0.35294117647058815","-1.1176470588235294","0.11764705882352935","1.7241379310344962","0.0","1","1","4","33.3","35.7","31.2","33.5","16.2","46.475","68.7","24.4","41.029761904761905","12.525183327652769","8.899999999999999","-1.1000000000000014","0.0","0","0.25881904510252074","0.9659258262890683","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1738.8","-0.3999999999999986","2.0"
"-0.4411764705882355","-1.4705882352941178","0.13725490196078435","1.6551724137931008","0.0","2","1","4","25.9","24.4","26.7","52.1","16.3","46.15833333333334","68.7","24.4","41.0875","12.956143973678017","-7.399999999999999","-7.600000000000001","0.0","0","0.49999999999999994","0.8660254037844387","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1568.6999999999998","-0.40000000000000213","-4.0"
"-0.617647058823529","-1.5294117647058822","-0.03921568627450984","1.5517241379310467","0.0","3","1","4","31.5","33.3","31.8","66.6","16.9","45.300000000000004","68.7","24.4","41.177976190476194","13.224976370489534","5.600000000000001","-20.6","0.0","0","0.7071067811865476","0.7071067811865476","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1506.6000000000001","-0.3000000000000007","-6.0"
"-0.7058823529411763","-1.4705882352941178","-0.15686274509803919","1.620689655172403","0.0","4","1","4","30.4","25.9","35.7","63.6","20.6","43.791666666666664","68.7","24.4","41.25833333333333","12.745704021924379","-1.1000000000000014","-36.199999999999996","0.0","0","0.8660254037844386","0.5000000000000001","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1512.0","-0.5999999999999979","-1.0"
"-0.7941176470588237","-1.2941176470588236","-0.019607843137254832","1.7586206896551941","0.0","5","1","4","28.4","31.5","24.4","54.9","25.4","42.325","68.7","24.4","41.30476190476191","12.387449820018837","-2.0","-35.2","0.0","0","0.9659258262890683","0.25881904510252074","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1564.2","-0.3000000000000007","1.0"
"-0.9411764705882355","-1.1176470588235294","-0.3529411764705882","1.9310344827586436","0.0","6","1","4","29.0","30.4","33.3","47.5","33.2","41.24583333333334","68.7","24.4","41.326190476190476","12.372479248462275","0.6000000000000014","-25.9","0.0","0","1.0","6.123233995736766e-17","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1600.8","-0.3000000000000007","3.0"
"-0.7352941176470591","-1.1764705882352942","-0.607843137254902","2.3103448275862015","0.0","7","1","4","33.4","28.4","25.9","49.4","69.8","40.65833333333334","68.7","24.4","41.32738095238095","12.397331994413822","4.399999999999999","-14.100000000000001","0.0","0","0.9659258262890683","-0.25881904510252063","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1625.1999999999998","-0.5","3.0"
"-0.29411764705882365","-1.5294117647058822","-0.9803921568627452","2.6551724137931005","0.0","8","1","4","27.9","29.0","31.5","45.2","81.6","39.762499999999996","68.7","24.4","41.077976190476186","12.514437314731904","-5.5","-21.5","0.0","0","0.8660254037844387","-0.4999999999999998","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1574.8","0.6999999999999993","-1.0"
"0.2058823529411774","-1.8823529411764706","-0.8823529411764707","2.8275862068965503","0.0","9","1","4","36.2","33.4","30.4","50.0","102.0","39.3875","68.7","24.4","40.8077380952381","12.47921097352495","8.300000000000004","-9.0","0.0","0","0.7071067811865476","-0.7071067811865475","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1517.6000000000001","1.5","-6.0"
"0.7352941176470591","-2.2941176470588234","-0.6666666666666667","2.7241379310344964","0.0","10","1","4","39.0","27.9","28.4","59.3","85.1","38.92916666666667","68.7","24.4","40.4327380952381","12.272786408631516","2.799999999999997","-11.0","0.0","0","0.49999999999999994","-0.8660254037844387","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1416.1","1.7000000000000028","-6.0"
"1.2352941176470602","-2.6470588235294117","-0.6666666666666667","2.413793103448295","0.0","11","1","4","39.0","36.2","29.0","49.5","82.6","38.083333333333336","68.7","24.4","40.15833333333334","11.481844521817687","0.0","-20.299999999999997","0.0","0","0.258819045102521","-0.9659258262890682","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1315.8","1.7999999999999972","-7.0"
"1.6470588235294128","-2.9411764705882355","-0.411764705882353","2.0689655172413954","0.0","12","1","4","41.4","39.0","33.4","46.5","73.8","37.74583333333333","68.7","24.4","39.91309523809524","11.248342067850208","2.3999999999999986","-8.100000000000001","0.0","0","1.2246467991473532e-16","-1.0","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1216.0","1.7000000000000028","-6.0"
"1.8235294117647074","-3.1176470588235294","0.05882352941176468","1.7241379310344962","0.0","13","1","4","42.4","39.0","27.9","46.5","69.6","37.574999999999996","68.7","24.4","39.726190476190474","11.140222853129899","1.0","-4.100000000000001","0.0","0","-0.2588190451025208","-0.9659258262890683","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1141.0","1.3999999999999986","-5.0"
"2.117647058823531","-3.2941176470588234","0.3921568627450981","1.2758620689655038","0.0","14","1","4","33.3","41.4","36.2","55.5","60.0","37.025","68.7","24.4","39.51011904761905","11.005463070280628","-9.100000000000001","-13.200000000000003","0.0","0","-0.4999999999999997","-0.8660254037844388","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1075.2","0.6000000000000014","-3.0"
"1.9705882352941193","-3.235294117647059","0.9019607843137255","1.0","0.0","15","1","4","18.9","42.4","39.0","60.5","51.4","35.5","68.7","18.9","39.26547619047619","10.869062597075093","-14.399999999999999","-36.6","0.0","0","-0.7071067811865471","-0.7071067811865479","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1092.3","1.0","-3.0"
"1.7941176470588247","-3.2941176470588234","0.8823529411764707","0.9310344827586045","0.0","16","1","4","21.0","33.3","39.0","68.7","50.0","33.854166666666664","68.7","18.9","39.084523809523816","9.862929239754896","2.1000000000000014","-39.5","0.0","0","-0.8660254037844385","-0.5000000000000004","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1040.0","-0.5","1.0"
"1.6470588235294128","-3.2941176470588234","0.5882352941176471","1.0344827586206977","0.0","17","1","4","26.0","18.9","41.4","42.8","42.6","32.075","42.8","18.9","38.94166666666667","6.622967284547023","5.0","-42.7","0.0","0","-0.9659258262890683","-0.25881904510252063","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1024.0","-0.6000000000000014","-1.0"
"1.3529411764705892","-3.176470588235294","-0.5490196078431373","1.1724137931034497","0.0","18","1","4","38.1","21.0","42.4","40.2","34.4","31.879166666666663","42.4","18.9","38.914880952380955","6.356166411389936","12.100000000000001","-4.699999999999996","0.0","0","-1.0","-1.8369701987210297e-16","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1054.0","-0.5","0.0"
"0.29411764705882365","-1.411764705882353","1.4901960784313726","1.6551724137931008","0.0","19","1","4","35.8","26.0","33.3","31.2","31.5","31.695833333333336","42.4","18.9","38.92321428571429","6.166351832935133","-2.3000000000000043","-4.400000000000006","0.0","0","-0.9659258262890684","0.2588190451025203","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1753.6","-1.0","2.0"
"-0.2352941176470581","-0.9411764705882353","0.7058823529411764","1.9310344827586436","0.0","20","1","4","28.7","38.1","18.9","26.7","28.4","31.591666666666665","42.4","18.9","38.90654761904762","6.196136009585459","-7.099999999999998","-2.5","0.0","0","-0.8660254037844386","0.5000000000000001","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1843.2","-3.6000000000000014","30.0"
"-0.29411764705882365","-0.7058823529411765","0.13725490196078435","2.1034482758620934","0.0","21","1","4","23.8","35.8","21.0","31.8","19.8","31.470833333333335","42.4","18.9","38.87916666666666","6.322663113007521","-4.899999999999999","-2.8999999999999986","0.0","0","-0.7071067811865477","0.7071067811865474","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1930.3999999999999","-1.7999999999999972","8.0"
"-0.4117647058823527","-0.6470588235294118","-0.23529411764705888","2.137931034482752","0.0","22","1","4","21.1","28.7","26.0","35.7","20.8","31.025000000000002","42.4","18.9","38.88690476190476","6.666349630143215","-2.6999999999999993","-10.7","0.0","0","-0.5000000000000004","0.8660254037844384","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1925.0","-0.20000000000000284","4.0"
"-0.4411764705882355","-0.6470588235294118","-0.6470588235294118","2.1034482758620934","0.0","23","1","4","19.5","23.8","38.1","24.4","18.1","30.350000000000005","42.4","18.9","38.87916666666667","6.984952771307586","-1.6000000000000014","-16.200000000000003","0.0","0","-0.25881904510252157","0.9659258262890681","0.49999999999999994","0.8660254037844387","-0.433883739117558","-0.9009688679024191","1917.3","-0.3999999999999986","1.0"
"-0.5588235294117645","-0.29411764705882354","-1.058823529411765","2.1034482758620934","0.0","0","1","5","17.8","21.1","35.8","33.3","19.7","30.075","42.4","17.8","38.87738095238095","7.349785563272793","-1.6999999999999993","-6.599999999999998","0.0","0","0.0","1.0","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","2033.5","-0.10000000000000142","0.0"
